Time,ADC_iS,ADC_vC,Vs,H_FPGA.z1,H_FPGA.z2
8.9799999999992289e-05,1888,-197,23.999919979881426,-328942,169920
8.9809999999992284e-05,1962,-200,23.999919911013173,-329200,176580
8.9819999999992279e-05,1973,-318,23.999919843097846,-339348,177570
8.9829999999992274e-05,1875,-175,23.999919776136068,-327050,168750
8.9839999999992269e-05,1937,-252,23.999919710128456,-333672,174330
8.9849999999992264e-05,1870,-209,23.999919645075611,-329974,168300
8.9859999999992258e-05,1846,-158,23.999919580978126,-325588,166140
8.9869999999992253e-05,1923,-240,23.99991951783657,-332640,173070
8.9879999999992248e-05,1958,-177,23.999919455651526,-327222,176220
8.9889999999992243e-05,1862,-141,23.999919394423536,-324126,167580
8.9899999999992238e-05,1910,-151,23.999919334153148,-324986,171900
8.9909999999992232e-05,1880,-240,23.999919274840892,-332640,169200
8.9919999999992227e-05,1988,-208,23.999919216487285,-329888,178920
8.9929999999992222e-05,1987,-141,23.99991915909284,-324126,178830
8.9939999999992217e-05,1914,-167,23.999919102658051,-326362,172260
8.9949999999992212e-05,1956,-185,23.999919047183401,-327910,176040
8.9959999999992207e-05,1925,-197,23.999918992669361,-328942,173250
8.9969999999992201e-05,1960,-214,23.999918939116391,-330404,176400
8.9979999999992196e-05,1849,-127,23.999918886524942,-322922,166410
8.9989999999992191e-05,1900,-80,23.99991883489545,-318880,171000
8.9999999999992186e-05,1878,-114,23.999918784228335,-321804,169020
9.0009999999992181e-05,1974,-98,23.999918734524016,-320428,177660
9.0019999999992176e-05,1988,-189,23.999918685782887,-328254,178920
9.002999999999217e-05,1902,-50,23.999918638005347,-316300,171180
9.0039999999992165e-05,1844,-168,23.999918591191765,-326448,165960
9.004999999999216e-05,1882,-25,23.999918545342506,-314150,169380
9.0059999999992155e-05,1973,-172,23.999918500457923,-326792,177570
9.006999999999215e-05,1848,-152,23.999918456538364,-325072,166320
9.0079999999992144e-05,1889,-76,23.999918413584155,-318536,170010
9.0089999999992139e-05,1961,-29,23.999918371595605,-314494,176490
9.0099999999992134e-05,1988,-37,23.999918330573031,-315182,178920
9.0109999999992129e-05,1873,-113,23.999918290516725,-321718,168570
9.0119999999992124e-05,1965,-85,23.999918251426962,-319310,176850
9.0129999999992119e-05,1834,-71,23.999918213304017,-318106,165060
9.0139999999992113e-05,1904,-74,23.999918176148146,-318364,171360
9.0149999999992108e-05,1986,-28,23.9999181399596,-314408,178740
9.0159999999992103e-05,1887,-38,23.999918104738608,-315268,169830
9.0169999999992098e-05,1920,-50,23.999918070485393,-316300,172800
9.0179999999992093e-05,1883,11,23.999918037200164,-311054,169470
9.0189999999992087e-05,1907,-35,23.999918004883124,-315010,171630
9.0199999999992082e-05,1915,29,23.999917973534451,-309506,172350
9.0209999999992077e-05,1933,32,23.99991794315433,-309248,173970
9.0219999999992072e-05,1965,43,23.999917913742919,-308302,176850
9.0229999999992067e-05,1831,93,23.99991788530037,-304002,164790
9.0239999999992062e-05,1823,-52,23.999917857826816,-316472,164070
9.0249999999992056e-05,1961,0,23.999917831322389,-312000,176490
9.0259999999992051e-05,1950,108,23.999917805787199,-302712,175500
9.0269999999992046e-05,1849,81,23.999917781221356,-305034,166410
9.0279999999992041e-05,1918,-15,23.999917757624949,-313290,172620
9.0289999999992036e-05,1932,103,23.999917734998053,-303142,173880
9.0299999999992031e-05,1809,19,23.999917713340739,-310366,162810
9.0309999999992025e-05,1923,110,23.99991769265306,-302540,173070
9.031999999999202e-05,1842,9,23.999917672935062,-311226,165780
9.0329999999992015e-05,1899,32,23.999917654186774,-309248,170910
9.033999999999201e-05,1839,52,23.99991763640822,-307528,165510
9.0349999999992005e-05,1827,33,23.999917619599401,-309162,164430
9.0359999999991999e-05,1808,35,23.999917603760316,-308990,162720
9.0369999999991994e-05,1923,139,23.999917588890948,-300046,173070
9.0379999999991989e-05,1833,135,23.999917574991272,-300390,164970
9.0389999999991984e-05,1935,70,23.999917562061242,-305980,174150
9.0399999999991979e-05,1912,124,23.999917550100811,-301336,172080
9.0409999999991974e-05,1881,138,23.999917539109916,-300132,169290
9.0419999999991968e-05,1917,102,23.999917529088474,-303228,172530
9.0429999999991963e-05,1823,170,23.999917520036401,-297380,164070
9.0439999999991958e-05,1917,136,23.999917511953605,-300304,172530
9.0449999999991953e-05,1918,121,23.999917504839964,-301594,172620
9.0459999999991948e-05,1796,129,23.999917498695357,-300906,161640
9.0469999999991942e-05,1855,136,23.99991749351965,-300304,166950
9.0479999999991937e-05,1929,113,23.999917489312701,-302282,173610
9.0489999999991932e-05,1833,103,23.999917486074342,-303142,164970
9.0499999999991927e-05,1831,154,23.999917483804406,-298756,164790
9.0509999999991922e-05,1917,216,23.999917482502713,-293424,172530
9.0519999999991917e-05,1783,190,23.999917482169064,-295660,160470
9.0529999999991911e-05,1930,252,23.999917482803252,-290328,173700
9.0539999999991906e-05,1817,207,23.999917484405064,-294198,163530
9.0549999999991901e-05,1852,209,23.999917486974265,-294026,166680
9.0559999999991896e-05,1868,211,23.999917490510612,-293854,168120
9.0569999999991891e-05,1790,218,23.999917495013857,-293252,161100
9.0579999999991886e-05,1887,235,23.999917500483733,-291790,169830
9.058999999999188e-05,1823,290,23.999917506919953,-287060,164070
9.0599999999991875e-05,1913,273,23.999917514322238,-288522,172170
9.060999999999187e-05,1875,333,23.999917522690282,-283362,168750
9.0619999999991865e-05,1775,315,23.999917532023773,-284910,159750
9.062999999999186e-05,1914,213,23.999917542322386,-293682,172260
9.0639999999991854e-05,1903,274,23.999917553585785,-288436,171270
9.0649999999991849e-05,1850,331,23.999917565813618,-283534,166500
9.0659999999991844e-05,1792,352,23.999917579005526,-281728,161280
9.0669999999991839e-05,1801,321,23.999917593161143,-284394,162090
9.0679999999991834e-05,1884,237,23.999917608280079,-291618,169560
9.0689999999991829e-05,1753,385,23.999917624361935,-278890,157770
9.0699999999991823e-05,1864,362,23.999917641406306,-280868,167760
9.0709999999991818e-05,1751,319,23.999917659412777,-284566,157590
9.0719999999991813e-05,1852,276,23.999917678380914,-288264,166680
9.0729999999991808e-05,1760,375,23.999917698310277,-279750,158400
9.0739999999991803e-05,1853,309,23.999917719200404,-285426,166770
9.0749999999991798e-05,1853,284,23.999917741050837,-287576,166770
9.0759999999991792e-05,1787,353,23.999917763861088,-281642,160830
9.0769999999991787e-05,1736,294,23.999917787630679,-286716,156240
9.0779999999991782e-05,1778,313,23.999917812359097,-285082,160020
9.0789999999991777e-05,1817,364,23.999917838045835,-280696,163530
9.0799999999991772e-05,1739,297,23.999917864690371,-286458,156510
9.0809999999991766e-05,1763,364,23.999917892292164,-280696,158670
9.0819999999991761e-05,1735,468,23.999917920850667,-271752,156150
9.0829999999991756e-05,1826,429,23.999917950365312,-275106,164340
9.0839999999991751e-05,1757,323,23.999917980835541,-284222,158130
9.0849999999991746e-05,1822,362,23.99991801226076,-280868,163980
9.0859999999991741e-05,1839,419,23.999918044640381,-275966,165510
9.0869999999991735e-05,1829,410,23.999918077973788,-276740,164610
9.087999999999173e-05,1704,365,23.999918112260378,-280610,153360
9.0889999999991725e-05,1709,426,23.999918147499503,-275364,153810
9.089999999999172e-05,1850,424,23.999918183690536,-275536,166500
9.0909999999991715e-05,1704,361,23.999918220832814,-280954,153360
9.0919999999991709e-05,1857,375,23.999918258925682,-279750,167130
9.0929999999991704e-05,1760,425,23.999918297968449,-275450,158400
9.0939999999991699e-05,1707,479,23.999918337960441,-270806,153630
9.0949999999991694e-05,1837,458,23.999918378900951,-272612,165330
9.0959999999991689e-05,1759,519,23.999918420789271,-267366,158310
9.0969999999991684e-05,1725,440,23.999918463624674,-274160,155250
9.0979999999991678e-05,1795,408,23.999918507406431,-276912,161550
9.0989999999991673e-05,1717,456,23.999918552133796,-272784,154530
9.0999999999991668e-05,1811,487,23.999918597806008,-270118,162990
9.1009999999991663e-05,1824,510,23.999918644422298,-268140,164160
9.1019999999991658e-05,1689,491,23.999918691981886,-269774,152010
9.1029999999991653e-05,1704,564,23.999918740483984,-263496,153360
9.1039999999991647e-05,1737,438,23.99991878992779,-274332,156330
9.1049999999991642e-05,1774,541,23.999918840312485,-265474,159660
9.1059999999991637e-05,1746,464,23.999918891637243,-272096,157140
9.1069999999991632e-05,1771,597,23.999918943901221,-260658,159390
9.1079999999991627e-05,1754,593,23.999918997103581,-261002,157860
9.1089999999991621e-05,1693,465,23.999919051243456,-272010,152370
9.1099999999991616e-05,1668,479,23.999919106319975,-270806,150120
9.1109999999991611e-05,1706,590,23.999919162332255,-261260,153540
9.1119999999991606e-05,1650,550,23.999919219279402,-264700,148500
9.1129999999991601e-05,1727,607,23.999919277160508,-259798,155430
9.1139999999991596e-05,1700,545,23.99991933597466,-265130,153000
9.114999999999159e-05,1721,519,23.999919395720926,-267366,154890
9.1159999999991585e-05,1769,596,23.999919456398363,-260744,159210
9.116999999999158e-05,1677,561,23.999919518006024,-263754,150930
9.1179999999991575e-05,1685,531,23.999919580542944,-266334,151650
9.118999999999157e-05,1675,571,23.999919644008148,-262894,150750
9.1199999999991565e-05,1667,587,23.999919708400657,-261518,150030
9.1209999999991559e-05,1688,605,23.999919773719466,-259970,151920
9.1219999999991554e-05,1694,572,23.999919839963574,-262808,152460
9.1229999999991549e-05,1620,692,23.999919907131961,-252488,145800
9.1239999999991544e-05,1634,637,23.999919975223591,-257218,147060
9.1249999999991539e-05,1735,667,23.999920044237424,-254638,156150
9.1259999999991533e-05,1615,590,23.999920114172415,-261260,145350
9.1269999999991528e-05,1673,572,23.999920185027491,-262808,150570
9.1279999999991523e-05,1699,647,23.999920256801584,-256358,152910
9.1289999999991518e-05,1609,681,23.999920329493602,-253434,144810
9.1299999999991513e-05,1622,626,23.99992040310245,-258164,145980
9.1309999999991508e-05,1742,603,23.999920477627022,-260142,156780
9.1319999999991502e-05,1588,658,23.999920553066197,-255412,142920
9.1329999999991497e-05,1584,620,23.999920629418842,-258680,142560
9.1339999999991492e-05,1688,735,23.999920706683817,-248790,151920
9.1349999999991487e-05,1613,622,23.999920784859967,-258508,145170
9.1359999999991482e-05,1682,654,23.999920863946134,-255756,151380
9.1369999999991476e-05,1636,771,23.999920943941135,-245694,147240
9.1379999999991471e-05,1563,694,23.999921024843793,-252316,140670
9.1389999999991466e-05,1660,668,23.999921106652902,-254552,149400
9.1399999999991461e-05,1697,694,23.999921189367264,-252316,152730
9.1409999999991456e-05,1643,753,23.999921272985652,-247242,147870
9.1419999999991451e-05,1645,689,23.999921357506835,-252746,148050
9.1429999999991445e-05,1697,733,23.999921442929583,-248962,152730
9.143999999999144e-05,1668,679,23.999921529252635,-253606,150120
9.1449999999991435e-05,1629,819,23.999921616474733,-241566,146610
9.145999999999143e-05,1569,743,23.999921704594598,-248102,141210
9.1469999999991425e-05,1638,806,23.999921793610952,-242684,147420
9.147999999999142e-05,1649,787,23.9999218835225,-244318,148410
9.1489999999991414e-05,1551,818,23.999921974327933,-241652,139590
9.1499999999991409e-05,1641,823,23.999922066025935,-241222,147690
9.1509999999991404e-05,1553,741,23.999922158615174,-248274,139770
9.1519999999991399e-05,1626,739,23.999922252094319,-248446,146340
9.1529999999991394e-05,1544,833,23.999922346462018,-240362,138960
9.1539999999991388e-05,1582,728,23.999922441716908,-249392,142380
9.1549999999991383e-05,1636,749,23.999922537857625,-247586,147240
9.1559999999991378e-05,1558,854,23.999922634882783,-238556,140220
9.1569999999991373e-05,1556,882,23.999922732790992,-236148,140040
9.1579999999991368e-05,1499,857,23.999922831580847,-238298,134910
9.1589999999991363e-05,1512,871,23.999922931250936,-237094,136080
9.1599999999991357e-05,1507,786,23.999923031799835,-244404,135630
9.1609999999991352e-05,1526,821,23.999923133226112,-241394,137340
9.1619999999991347e-05,1589,778,23.999923235528318,-245092,143010
9.1629999999991342e-05,1492,859,23.999923338704999,-238126,134280
9.1639999999991337e-05,1531,799,23.999923442754685,-243286,137790
9.1649999999991331e-05,1559,879,23.999923547675909,-236406,140310
9.1659999999991326e-05,1484,874,23.999923653467178,-236836,133560
9.1669999999991321e-05,1597,825,23.99992376012699,-241050,143730
9.1679999999991316e-05,1551,817,23.999923867653841,-241738,139590
9.1689999999991311e-05,1611,849,23.999923976046215,-238986,144990
9.1699999999991306e-05,1496,955,23.999924085302577,-229870,134640
9.17099999999913e-05,1492,940,23.999924195421393,-231160,134280
9.1719999999991295e-05,1506,934,23.999924306401105,-231676,135540
9.172999999999129e-05,1536,848,23.999924418240163,-239072,138240
9.1739999999991285e-05,1565,942,23.999924530936987,-230988,140850
9.174999999999128e-05,1458,854,23.999924644490001,-238556,131220
9.1759999999991275e-05,1434,883,23.999924758897613,-236062,129060
9.1769999999991269e-05,1447,838,23.999924874158218,-239932,130230
9.1779999999991264e-05,1488,869,23.999924990270216,-237266,133920
9.1789999999991259e-05,1502,930,23.999925107231967,-232020,135180
9.1799999999991254e-05,1530,939,23.999925225041849,-231246,137700
9.1809999999991249e-05,1514,877,23.999925343698219,-236578,136260
9.1819999999991243e-05,1527,943,23.999925463199425,-230902,137430
9.1829999999991238e-05,1542,881,23.999925583543799,-236234,138780
9.1839999999991233e-05,1466,996,23.999925704729666,-226344,131940
9.1849999999991228e-05,1449,887,23.999925826755355,-235718,130410
9.1859999999991223e-05,1536,915,23.999925949619165,-233310,138240
9.1869999999991218e-05,1477,1006,23.99992607331939,-225484,132930
9.1879999999991212e-05,1437,995,23.999926197854322,-226430,129330
9.1889999999991207e-05,1497,994,23.999926323222233,-226516,134730
9.1899999999991202e-05,1458,906,23.999926449421391,-234084,131220
9.1909999999991197e-05,1497,955,23.999926576450054,-229870,134730
9.1919999999991192e-05,1436,1042,23.999926704306464,-222388,129240
9.1929999999991187e-05,1437,981,23.999926832988866,-227634,129330
9.1939999999991181e-05,1430,1069,23.999926962495479,-220066,128700
9.1949999999991176e-05,1413,1059,23.999927092824521,-220926,127170
9.1959999999991171e-05,1353,945,23.999927223974204,-230730,121770
9.1969999999991166e-05,1410,1062,23.999927355942713,-220668,126900
9.1979999999991161e-05,1420,955,23.999927488728254,-229870,127800
9.1989999999991155e-05,1387,1079,23.99992762232899,-219206,124830
9.199999999999115e-05,1385,971,23.999927756743087,-228494,124650
9.2009999999991145e-05,1449,987,23.999927891968717,-227118,130410
9.201999999999114e-05,1435,973,23.999928028004014,-228322,129150
9.2029999999991135e-05,1425,1099,23.99992816484713,-217486,128250
9.203999999999113e-05,1388,1114,23.999928302496176,-216196,124920
9.2049999999991124e-05,1352,1070,23.999928440949287,-219980,121680
9.2059999999991119e-05,1318,972,23.999928580204564,-228408,118620
9.2069999999991114e-05,1454,1076,23.999928720260105,-219464,130860
9.2079999999991109e-05,1394,1059,23.999928861114014,-220926,125460
9.2089999999991104e-05,1415,1017,23.999929002764357,-224538,127350
9.2099999999991098e-05,1299,1031,23.999929145209212,-223334,116910
9.2109999999991093e-05,1311,1121,23.999929288446637,-215594,117990
9.2119999999991088e-05,1371,1070,23.999929432474687,-219980,123390
9.2129999999991083e-05,1370,1000,23.999929577291404,-226000,123300
9.2139999999991078e-05,1388,1009,23.999929722894819,-225226,124920
9.2149999999991073e-05,1362,1006,23.999929869282958,-225484,122580
9.2159999999991067e-05,1345,1020,23.999930016453842,-224280,121050
9.2169999999991062e-05,1274,1048,23.999930164405466,-221872,114660
9.2179999999991057e-05,1389,1093,23.999930313135827,-218002,125010
9.2189999999991052e-05,1411,1055,23.999930462642915,-221270,126990
9.2199999999991047e-05,1257,1107,23.999930612924711,-216798,113130
9.2209999999991042e-05,1317,1114,23.999930763979172,-216196,118530
9.2219999999991036e-05,1327,1034,23.999930915804267,-223076,119430
9.2229999999991031e-05,1267,1105,23.999931068397942,-216970,114030
9.2239999999991026e-05,1384,1089,23.999931221758132,-218346,124560
9.2249999999991021e-05,1365,1129,23.999931375882777,-214906,122850
9.2259999999991016e-05,1298,1145,23.999931530769793,-213530,116820
9.226999999999101e-05,1284,1100,23.999931686417096,-217400,115560
9.2279999999991005e-05,1243,1146,23.999931842822587,-213444,111870
9.2289999999991e-05,1252,1211,23.999931999984167,-207854,112680
9.2299999999990995e-05,1284,1088,23.999932157899714,-218432,115560
9.230999999999099e-05,1230,1101,23.999932316567108,-217314,110700
9.2319999999990985e-05,1326,1174,23.999932475984224,-211036,119340
9.2329999999990979e-05,1253,1093,23.999932636148905,-218002,112770
9.2339999999990974e-05,1208,1194,23.999932797059017,-209316,108720
9.2349999999990969e-05,1281,1097,23.999932958712396,-217658,115290
9.2359999999990964e-05,1322,1098,23.999933121106864,-217572,118980
9.2369999999990959e-05,1245,1110,23.99993328424026,-216540,112050
9.2379999999990954e-05,1174,1196,23.999933448110394,-209144,105660
9.2389999999990948e-05,1229,1257,23.999933612715068,-203898,110610
9.2399999999990943e-05,1202,1153,23.999933778052082,-212842,108180
9.2409999999990938e-05,1184,1194,23.999933944119221,-209316,106560
9.2419999999990933e-05,1149,1236,23.999934110914268,-205704,103410
9.2429999999990928e-05,1280,1182,23.999934278434996,-210348,115200
9.2439999999990922e-05,1179,1147,23.999934446679163,-213358,106110
9.2449999999990917e-05,1279,1131,23.999934615644531,-214734,115110
9.2459999999990912e-05,1284,1288,23.999934785328836,-201232,115560
9.2469999999990907e-05,1245,1227,23.999934955729813,-206478,112050
9.2479999999990902e-05,1275,1189,23.999935126845205,-209746,114750
9.2489999999990897e-05,1189,1295,23.999935298672714,-200630,107010
9.2499999999990891e-05,1203,1285,23.999935471210069,-201490,108270
9.2509999999990886e-05,1162,1168,23.999935644454958,-211552,104580
9.2519999999990881e-05,1230,1161,23.999935818405088,-212154,110700
9.2529999999990876e-05,1164,1167,23.999935993058134,-211638,104760
9.2539999999990871e-05,1245,1272,23.999936168411779,-202608,112050
9.2549999999990865e-05,1091,1287,23.999936344463691,-201318,98190
9.255999999999086e-05,1239,1285,23.999936521211531,-201490,111510
9.2569999999990855e-05,1108,1224,23.999936698652963,-206736,99720
9.257999999999085e-05,1131,1172,23.999936876785615,-211208,101790
9.2589999999990845e-05,1149,1183,23.999937055607131,-210262,103410
9.259999999999084e-05,1204,1276,23.999937235115141,-202264,108360
9.2609999999990834e-05,1071,1189,23.999937415307262,-209746,96390
9.2619999999990829e-05,1204,1232,23.999937596181116,-206048,108360
9.2629999999990824e-05,1107,1201,23.999937777734296,-208714,99630
9.2639999999990819e-05,1049,1306,23.999937959964399,-199684,94410
9.2649999999990814e-05,1100,1217,23.999938142869016,-207338,99000
9.2659999999990809e-05,1147,1218,23.999938326445726,-207252,103230
9.2669999999990803e-05,1130,1275,23.9999385106921,-202350,101700
9.2679999999990798e-05,1098,1265,23.999938695605714,-203210,98820
9.2689999999990793e-05,1029,1252,23.999938881184111,-204328,92610
9.2699999999990788e-05,1064,1298,23.99993906742484,-200372,95760
9.2709999999990783e-05,1083,1230,23.999939254325451,-206220,97470
9.2719999999990777e-05,1053,1225,23.999939441883466,-206650,94770
9.2729999999990772e-05,1024,1318,23.999939630096421,-198652,92160
9.2739999999990767e-05,1006,1354,23.99993981896182,-195556,90540
9.2749999999990762e-05,1068,1271,23.999940008477193,-202694,96120
9.2759999999990757e-05,1074,1351,23.999940198640026,-195814,96660
9.2769999999990752e-05,1081,1331,23.999940389447811,-197534,97290
9.2779999999990746e-05,1059,1278,23.999940580898052,-202092,95310
9.2789999999990741e-05,1000,1281,23.999940772988218,-201834,90000
9.2799999999990736e-05,1000,1290,23.99994096571578,-201060,90000
9.2809999999990731e-05,1015,1305,23.999941159078197,-199770,91350
9.2819999999990726e-05,1100,1376,23.999941353072938,-193664,99000
9.2829999999990721e-05,961,1304,23.999941547697446,-199856,86490
9.2839999999990715e-05,1103,1278,23.999941742949165,-202092,99270
9.284999999999071e-05,1085,1342,23.999941938825533,-196588,97650
9.2859999999990705e-05,1008,1387,23.999942135323966,-192718,90720
9.28699999999907e-05,973,1366,23.999942332441893,-194524,87570
9.2879999999990695e-05,987,1306,23.999942530176725,-199684,88830
9.2889999999990689e-05,942,1398,23.99994272852587,-191772,84780
9.2899999999990684e-05,1006,1291,23.999942927486721,-200974,90540
9.2909999999990679e-05,951,1408,23.999943127056675,-190912,85590
9.2919999999990674e-05,1059,1345,23.999943327233108,-196330,95310
9.2929999999990669e-05,1032,1440,23.999943528013404,-188160,92880
9.2939999999990664e-05,1019,1422,23.999943729394936,-189708,91710
9.2949999999990658e-05,1015,1308,23.999943931375057,-199512,91350
9.2959999999990653e-05,1023,1425,23.999944133951129,-189450,92070
9.2969999999990648e-05,929,1432,23.999944337120496,-188848,83610
9.2979999999990643e-05,876,1329,23.999944540880502,-197706,78840
9.2989999999990638e-05,870,1459,23.99994474522849,-186526,78300
9.2999999999990632e-05,987,1391,23.999944950161776,-192374,88830
9.3009999999990627e-05,860,1349,23.99994515567769,-195986,77400
9.3019999999990622e-05,968,1329,23.999945361773538,-197706,87120
9.3029999999990617e-05,890,1471,23.999945568446634,-185494,80100
9.3039999999990612e-05,966,1476,23.999945775694275,-185064,86940
9.3049999999990607e-05,877,1430,23.999945983513761,-189020,78930
9.3059999999990601e-05,891,1393,23.999946191902371,-192202,80190
9.3069999999990596e-05,901,1468,23.9999464008574,-185752,81090
9.3079999999990591e-05,827,1488,23.999946610376103,-184032,74430
9.3089999999990586e-05,936,1420,23.999946820455765,-189880,84240
9.3099999999990581e-05,811,1411,23.999947031093637,-190654,72990
9.3109999999990576e-05,819,1409,23.999947242286975,-190826,73710
9.311999999999057e-05,819,1411,23.999947454033034,-190654,73710
9.3129999999990565e-05,886,1460,23.999947666329049,-186440,79740
9.313999999999056e-05,940,1429,23.999947879172257,-189106,84600
9.3149999999990555e-05,937,1408,23.999948092559887,-190912,84330
9.315999999999055e-05,800,1355,23.999948306489159,-195470,72000
9.3169999999990544e-05,864,1360,23.9999485209573,-195040,77760
9.3179999999990539e-05,793,1410,23.999948735961507,-190740,71370
9.3189999999990534e-05,779,1483,23.999948951498986,-184462,70110
9.3199999999990529e-05,882,1383,23.999949167566946,-193062,79380
9.3209999999990524e-05,778,1482,23.999949384162566,-184548,70020
9.3219999999990519e-05,897,1378,23.999949601283038,-193492,80730
9.3229999999990513e-05,809,1446,23.99994981892554,-187644,72810
9.3239999999990508e-05,850,1468,23.999950037087249,-185752,76500
9.3249999999990503e-05,783,1463,23.99995025576532,-186182,70470
9.3259999999990498e-05,858,1453,23.999950474956933,-187042,77220
9.3269999999990493e-05,771,1405,23.999950694659226,-191170,69390
9.3279999999990487e-05,724,1413,23.999950914869359,-190482,65160
9.3289999999990482e-05,818,1460,23.999951135584475,-186440,73620
9.3299999999990477e-05,818,1417,23.999951356801706,-190138,73620
9.3309999999990472e-05,824,1463,23.999951578518189,-186182,74160
9.3319999999990467e-05,778,1530,23.999951800731051,-180420,70020
9.3329999999990462e-05,842,1522,23.999952023437409,-181108,75780
9.3339999999990456e-05,779,1428,23.999952246634379,-189192,70110
9.3349999999990451e-05,823,1449,23.999952470319077,-187386,74070
9.3359999999990446e-05,734,1512,23.999952694488595,-181968,66060
9.3369999999990441e-05,811,1555,23.999952919140036,-178270,72990
9.3379999999990436e-05,773,1461,23.999953144270492,-186354,69570
9.3389999999990431e-05,679,1526,23.999953369877055,-180764,61110
9.3399999999990425e-05,798,1449,23.9999535959568,-187386,71820
9.340999999999042e-05,687,1456,23.999953822506811,-186784,61830
9.3419999999990415e-05,712,1516,23.999954049524149,-181624,64080
9.342999999999041e-05,716,1458,23.999954277005887,-186612,64440
9.3439999999990405e-05,767,1465,23.999954504949077,-186010,69030
9.3449999999990399e-05,747,1476,23.999954733350791,-185064,67230
9.3459999999990394e-05,684,1529,23.999954962208054,-180506,61560
9.3469999999990389e-05,752,1439,23.99995519151793,-188246,67680
9.3479999999990384e-05,722,1512,23.999955421277445,-181968,64980
9.3489999999990379e-05,751,1538,23.999955651483646,-179732,67590
9.3499999999990374e-05,725,1474,23.999955882133552,-185236,65250
9.3509999999990368e-05,590,1542,23.999956113224194,-179388,53100
9.3519999999990363e-05,620,1520,23.999956344752579,-181280,55800
9.3529999999990358e-05,690,1535,23.999956576715736,-179990,62100
9.3539999999990353e-05,592,1534,23.99995680911066,-180076,53280
9.3549999999990348e-05,667,1561,23.999957041934366,-177754,60030
9.3559999999990343e-05,603,1455,23.999957275183853,-186870,54270
9.3569999999990337e-05,615,1500,23.999957508856106,-183000,55350
9.3579999999990332e-05,673,1562,23.999957742948116,-177668,60570
9.3589999999990327e-05,699,1499,23.99995797745688,-183086,62910
9.3599999999990322e-05,620,1453,23.999958212379362,-187042,55800
9.3609999999990317e-05,543,1449,23.999958447712547,-187386,48870
9.3619999999990311e-05,672,1476,23.999958683453407,-185064,60480
9.3629999999990306e-05,561,1440,23.999958919598907,-188160,50490
9.3639999999990301e-05,616,1545,23.999959156145998,-179130,55440
9.3649999999990296e-05,639,1462,23.999959393194107,-186268,57510
9.3659999999990291e-05,603,1519,23.999959630550489,-181366,54270
9.3669999999990286e-05,516,1591,23.99995986812263,-175174,46440
9.367999999999028e-05,616,1572,-3.9389986142168709e-05,135192,55440
9.3689999999990275e-05,556,1495,-3.8648064741408916e-05,128570,50040
9.369999999999027e-05,634,1530,-3.7906157505318561e-05,131580,57060
9.3709999999990265e-05,628,1527,-3.716434681777514e-05,131322,56520
9.371999999999026e-05,630,1530,-3.6422749140285759e-05,131580,56700
9.3729999999990254e-05,493,1552,-3.5681480870408677e-05,133472,44370
9.3739999999990249e-05,583,1607,-3.4940658338200592e-05,138202,52470
9.3749999999990244e-05,591,1508,-3.420039778490036e-05,129688,53190
9.3759999999990239e-05,602,1581,-3.3460815345165429e-05,135966,54180
9.3769999999990234e-05,570,1621,-3.2722026997333842e-05,139406,51300
9.3779999999990229e-05,594,1500,-3.1984148602504092e-05,129000,53460
9.3789999999990223e-05,535,1468,-3.1247295829928134e-05,126248,48150
9.3799999999990218e-05,426,1522,-3.0511584167669525e-05,130892,38340
9.3809999999990213e-05,567,1598,-2.9777128887076287e-05,137428,51030
9.3819999999990208e-05,451,1575,-2.9044045053439049e-05,135450,40590
9.3829999999990203e-05,471,1472,-2.8312447462042201e-05,126592,42390
9.3839999999990198e-05,451,1496,-2.7582450648822032e-05,128656,40590
9.3849999999990192e-05,508,1591,-2.6854168879708595e-05,136826,45720
9.3859999999990187e-05,386,1512,-2.6127716090229569e-05,130032,34740
9.3869999999990182e-05,518,1551,-2.5403205917484684e-05,133386,46620
9.3879999999990177e-05,467,1545,-2.4680751643302301e-05,132870,42030
9.3889999999990172e-05,405,1619,-2.396046619779213e-05,139234,36450
9.3899999999990166e-05,414,1507,-2.3242462116712659e-05,129602,37260
9.3909999999990161e-05,421,1535,-2.2526851552129301e-05,132010,37890
9.3919999999990156e-05,350,1502,-2.1813746236887255e-05,129172,31500
9.3929999999990151e-05,466,1500,-2.1103257459742508e-05,129000,41940
9.3939999999990146e-05,318,1522,-2.039549606536184e-05,130892,28620
9.3949999999990141e-05,347,1569,-1.9690572418795682e-05,134934,31230
9.3959999999990135e-05,352,1566,-1.8988596401925406e-05,134676,31680
9.396999999999013e-05,322,1489,-1.8289677377936187e-05,128054,28980
9.3979999999990125e-05,366,1540,-1.759392418065886e-05,132440,32940
9.398999999999012e-05,384,1614,-1.6901445118122638e-05,138804,34560
9.3999999999990115e-05,233,1551,-1.6212347912158975e-05,133386,20970
9.400999999999011e-05,290,1638,-24.000015023623991,452868,26100
9.4019999999990104e-05,246,1504,-24.000013838695732,441344,22140
9.4029999999990099e-05,289,1625,-24.000012656685161,451750,26010
9.4039999999990094e-05,316,1546,-24.000011478678573,444956,28440
9.4049999999990089e-05,185,1637,-24.000010304846136,452782,16650
9.4059999999990084e-05,274,1521,-24.000009135357296,442806,24660
9.4069999999990078e-05,141,1615,-24.000007970380768,450890,12690
9.4079999999990073e-05,121,1501,-24.000006810084489,441086,10890
