Time,ADC_iS,ADC_vC,Vs,H_FPGA.z1,H_FPGA.z2
0.0001069699999999834,1252,769,23.999939959669547,-245866,112680
0.00010697999999998339,1316,741,23.999940066473176,-248274,118440
0.00010698999999998339,1150,713,23.999940173943038,-250682,103500
0.00010699999999998338,1273,803,23.999940282077638,-242942,114570
0.00010700999999998338,1238,685,23.999940390875473,-253090,111420
0.00010701999999998337,1189,694,23.999940500335036,-252316,107010
0.00010702999999998337,1244,739,23.999940610454811,-248446,111960
0.00010703999999998336,1175,733,23.999940721233269,-248962,105750
0.00010704999999998336,1163,732,23.999940832668869,-249048,104670
0.00010705999999998335,1153,724,23.99994094476008,-249736,103770
0.00010706999999998335,1144,704,23.99994105750535,-251456,102960
0.00010707999999998334,1201,826,23.999941170903117,-240964,108090
0.00010708999999998334,1132,733,23.999941284951813,-248962,101880
0.00010709999999998333,1258,795,23.999941399649874,-243630,113220
0.00010710999999998333,1238,753,23.999941514995712,-247242,111420
0.00010711999999998332,1267,852,23.999941630987738,-238728,114030
0.00010712999999998332,1235,824,23.999941747624362,-241136,111150
0.00010713999999998331,1188,834,23.999941864903974,-240276,106920
0.00010714999999998331,1189,822,23.999941982824964,-241308,107010
0.0001071599999999833,1219,747,23.999942101385709,-247758,109710
0.0001071699999999833,1202,768,23.999942220584593,-245952,108180
0.00010717999999998329,1114,790,23.999942340419967,-244060,100260
0.00010718999999998328,1173,867,23.999942460890193,-237438,105570
0.00010719999999998328,1175,870,23.999942581993626,-237180,105750
0.00010720999999998327,1213,901,23.999942703728607,-234514,109170
0.00010721999999998327,1139,846,23.999942826093463,-239244,102510
0.00010722999999998326,1212,837,23.999942949086531,-240018,109080
0.00010723999999998326,1145,810,23.999943072706127,-242340,103050
0.00010724999999998325,1110,815,23.999943196950561,-241910,99900
0.00010725999999998325,1116,790,23.99994332181814,-244060,100440
0.00010726999999998324,1060,800,23.999943447307167,-243200,95400
0.00010727999999998324,1202,884,23.999943573415926,-235976,108180
0.00010728999999998323,1102,832,23.999943700142698,-240448,99180
0.00010729999999998323,1106,831,23.999943827485762,-240534,99540
0.00010730999999998322,1041,939,23.999943955443381,-231246,93690
0.00010731999999998322,1178,890,23.999944084013823,-235460,106020
0.00010732999999998321,1092,910,23.999944213195334,-233740,98280
0.00010733999999998321,1149,842,23.999944342986172,-239588,103410
0.0001073499999999832,1060,893,23.999944473384563,-235202,95400
0.0001073599999999832,1135,854,23.999944604388745,-238556,102150
0.00010736999999998319,1014,896,23.999944735996937,-234944,91260
0.00010737999999998319,1012,922,23.999944868207365,-232708,91080
0.00010738999999998318,1105,973,23.999945001018233,-228322,99450
0.00010739999999998318,1159,958,23.99994513442774,-229612,104310
0.00010740999999998317,1156,963,23.999945268434089,-229182,104040
0.00010741999999998317,1138,876,23.999945403035468,-236664,102420
0.00010742999999998316,996,888,23.999945538230058,-235632,89640
0.00010743999999998316,1074,975,23.999945674016029,-228150,96660
0.00010744999999998315,1062,838,23.999945810391559,-239932,95580
0.00010745999999998315,991,876,23.999945947354792,-236664,89190
0.00010746999999998314,1096,978,23.9999460849039,-227892,98640
0.00010747999999998313,1028,993,23.999946223037018,-226602,92520
0.00010748999999998313,1082,966,23.999946361752286,-228924,97380
0.00010749999999998312,1105,864,23.999946501047837,-237696,99450
0.00010750999999998312,1046,893,23.999946640921809,-235202,94140
0.00010751999999998311,1052,1011,23.999946781372305,-225054,94680
0.00010752999999998311,1008,895,23.999946922397442,-235030,90720
0.0001075399999999831,954,956,23.999947063995329,-229784,85860
0.0001075499999999831,1099,896,23.999947206164062,-234944,98910
0.00010755999999998309,1014,885,23.999947348901731,-235890,91260
0.00010756999999998309,1033,939,23.999947492206424,-231246,92970
0.00010757999999998308,1055,986,23.999947636076222,-227204,94950
0.00010758999999998308,946,1029,23.999947780509189,-223506,85140
0.00010759999999998307,1034,952,23.999947925503399,-230128,93060
0.00010760999999998307,1049,912,23.999948071056902,-233568,94410
0.00010761999999998306,971,994,23.999948217167756,-226516,87390
0.00010762999999998306,1024,1011,23.999948363834008,-225054,92160
0.00010763999999998305,1009,928,23.999948511053685,-232192,90810
0.00010764999999998305,978,967,23.999948658824827,-228838,88020
0.00010765999999998304,997,1001,23.999948807145465,-225914,89730
0.00010766999999998304,944,944,23.999948956013604,-230816,84960
0.00010767999999998303,983,957,23.99994910542727,-229698,88470
0.00010768999999998303,947,970,23.999949255384465,-228580,85230
0.00010769999999998302,992,993,23.999949405883182,-226602,89280
0.00010770999999998302,1041,1045,23.999949556921425,-222130,93690
0.00010771999999998301,990,916,23.999949708497176,-233224,89100
0.00010772999999998301,883,1041,23.999949860608414,-222474,79470
0.000107739999999983,880,1022,23.999950013253116,-224108,79200
0.000107749999999983,876,947,23.999950166429251,-230558,78840
0.00010775999999998299,877,1038,23.999950320134772,-222732,78930
0.00010776999999998298,1009,1006,23.999950474367651,-225484,90810
0.00010777999999998298,880,1085,23.999950629125824,-218690,79200
0.00010778999999998297,977,1097,23.999950784407236,-217658,87930
0.00010779999999998297,877,956,23.999950940209828,-229784,78930
0.00010780999999998296,967,1001,23.999951096531529,-225914,87030
0.00010781999999998296,888,1023,23.999951253370263,-224022,79920
0.00010782999999998295,959,1070,23.999951410723952,-219980,86310
0.00010783999999998295,964,1029,23.999951568590507,-223506,86760
0.00010784999999998294,884,1005,23.999951726967829,-225570,79560
0.00010785999999998294,942,1079,23.999951885853829,-219206,84780
0.00010786999999998293,857,987,23.999952045246392,-227118,77130
0.00010787999999998293,857,1001,23.999952205143416,-225914,77130
0.00010788999999998292,898,1063,23.999952365542775,-220582,80820
0.00010789999999998292,799,1126,23.99995252644235,-215164,71910
0.00010790999999998291,864,1093,23.999952687840015,-218002,77760
0.00010791999999998291,795,1105,23.999952849733628,-216970,71550
0.0001079299999999829,889,1006,23.999953012121054,-225484,80010
0.0001079399999999829,885,980,23.999953175000147,-227720,79650
0.00010794999999998289,891,1091,23.999953338368748,-218174,80190
0.00010795999999998289,858,993,23.999953502224709,-226602,77220
0.00010796999999998288,832,1045,23.999953666565862,-222130,74880
0.00010797999999998288,872,1006,23.999953831390034,-225484,78480
0.00010798999999998287,879,1002,23.999953996695055,-225828,79110
0.00010799999999998287,800,1051,23.999954162478744,-221614,72000
0.00010800999999998286,838,1054,23.999954328738909,-221356,75420
0.00010801999999998286,781,1029,23.999954495473371,-223506,70290
0.00010802999999998285,824,1140,23.999954662679919,-213960,74160
0.00010803999999998284,773,1031,23.999954830356362,-223334,69570
0.00010804999999998284,781,1086,23.999954998500478,-218604,70290
0.00010805999999998283,866,1006,23.99995516711007,-225484,77940
0.00010806999999998283,814,1056,23.999955336182904,-221184,73260
0.00010807999999998282,872,1016,23.999955505716766,-224624,78480
0.00010808999999998282,740,1062,23.999955675709423,-220668,66600
0.00010809999999998281,861,1041,23.999955846158635,-222474,77490
0.00010810999999998281,856,1084,23.999956017062164,-218776,77040
0.0001081199999999828,835,1145,23.999956188417769,-213530,75150
0.0001081299999999828,824,1046,23.999956360223202,-222044,74160
0.00010813999999998279,799,1182,23.999956532476197,-210348,71910
0.00010814999999998279,760,1085,23.99995670517449,-218690,68400
0.00010815999999998278,819,1078,23.999956878315825,-219292,73710
0.00010816999999998278,750,1109,23.999957051897926,-216626,67500
0.00010817999999998277,732,1100,23.999957225918514,-217400,65880
0.00010818999999998277,717,1066,23.999957400375312,-220324,64530
0.00010819999999998276,749,1039,23.999957575266031,-222646,67410
0.00010820999999998276,790,1175,23.999957750588372,-210950,71100
0.00010821999999998275,764,1141,23.999957926340052,-213874,68760
0.00010822999999998275,692,1107,23.99995810251875,-216798,62280
0.00010823999999998274,760,1143,23.999958279122183,-213702,68400
0.00010824999999998274,647,1171,23.999958456148015,-211294,58230
0.00010825999999998273,724,1182,23.999958633593945,-210348,65160
0.00010826999999998273,748,1078,23.999958811457649,-219292,67320
0.00010827999999998272,787,1097,23.999958989736793,-217658,70830
0.00010828999999998272,742,1099,23.999959168429054,-217486,66780
0.00010829999999998271,765,1219,23.999959347532094,-207166,68850
0.00010830999999998271,734,1197,23.999959527043572,-209058,66060
0.0001083199999999827,777,1194,23.999959706961143,-209316,69930
0.00010832999999998269,702,1132,23.999959887282454,-214648,63180
0.00010833999999998269,610,1150,23.999960068005155,-213100,54900
0.00010834999999998268,677,1132,23.999960249126879,-214648,60930
0.00010835999999998268,690,1128,23.99996043064527,-214992,62100
0.00010836999999998267,604,1116,23.999960612557953,-216024,54360
0.00010837999999998267,750,1120,23.999960794862563,-215680,67500
0.00010838999999998266,631,1110,23.999960977556714,-216540,56790
0.00010839999999998266,585,1107,23.99996116063803,-216798,52650
0.00010840999999998265,638,1136,23.999961344104126,-214304,57420
0.00010841999999998265,715,1118,23.9999615279526,-215852,64350
0.00010842999999998264,670,1235,23.999961712181069,-205790,60300
0.00010843999999998264,673,1164,23.999961896787127,-211896,60570
0.00010844999999998263,561,1097,23.99996208176837,-217658,50490
0.00010845999999998263,659,1193,23.999962267122395,-209402,59310
0.00010846999999998262,679,1140,23.999962452846784,-213960,61110
0.00010847999999998262,588,1171,23.999962638939127,-211294,52920
0.00010848999999998261,575,1225,23.999962825396995,-206650,51750
0.00010849999999998261,551,1244,23.999963012217968,-205016,49590
0.0001085099999999826,693,1245,23.999963199399613,-204930,62370
0.0001085199999999826,611,1137,23.999963386939498,-214218,54990
0.00010852999999998259,657,1123,23.999963574835196,-215422,59130
0.00010853999999998259,634,1228,23.999963763084249,-206392,57060
0.00010854999999998258,662,1204,23.999963951684219,-208456,59580
0.00010855999999998258,529,1211,23.999964140632656,-207854,47610
0.00010856999999998257,573,1113,23.999964329927106,-216282,51570
0.00010857999999998257,501,1225,23.999964519565118,-206650,45090
0.00010858999999998256,639,1135,23.999964709544223,-214390,57510
0.00010859999999998255,597,1115,23.999964899861961,-216110,53730
0.00010860999999998255,559,1156,23.999965090515857,-212584,50310
0.00010861999999998254,527,1272,23.999965281503439,-202608,47430
0.00010862999999998254,578,1187,23.99996547282224,-209918,52020
0.00010863999999998253,501,1179,23.999965664469773,-210606,45090
0.00010864999999998253,503,1255,23.999965856530132,-204070,45270
0.00010865999999998252,572,1122,23.999966048849718,-215508,51480
0.00010866999999998252,595,1276,23.999966241346637,-202264,53550
0.00010867999999998251,456,1174,23.999966434049703,-211036,41040
0.00010868999999998251,529,1127,23.999966626913452,-215078,47610
0.0001086999999999825,586,1263,23.999966819892407,-203382,52740
0.0001087099999999825,515,1196,23.999967012941092,-209144,46350
0.00010871999999998249,465,1210,23.99996720601402,-207940,41850
0.00010872999999998249,532,1217,23.999967399065749,-207338,47880
0.00010873999999998248,525,1186,23.999967592050822,-210004,47250
0.00010874999999998248,570,1252,23.999967784923815,-204328,51300
0.00010875999999998247,510,1234,23.999967977639361,-205876,45900
0.00010876999999998247,562,1165,23.999968170152098,-211810,50580
0.00010877999999998246,462,1174,23.999968362416752,-211036,41580
0.00010878999999998246,565,1248,23.999968554388072,-204672,50850
0.00010879999999998245,508,1210,23.999968746020894,-207940,45720
0.00010880999999998245,507,1231,23.999968937270115,-206134,45630
0.00010881999999998244,521,1271,23.999969128090711,-202694,46890
0.00010882999999998244,436,1242,23.999969318437767,-205188,39240
0.00010883999999998243,518,1290,23.999969508266425,-201060,46620
0.00010884999999998243,381,1173,23.999969697531959,-211122,34290
0.00010885999999998242,407,1191,23.999969886189739,-209574,36630
0.00010886999999998242,450,1298,23.999970074195257,-200372,40500
0.00010887999999998241,452,1200,23.999970261504135,-208800,40680
0.0001088899999999824,440,1257,23.999970448072119,-203898,39600
0.0001088999999999824,457,1298,23.999970633855089,-200372,41130
0.00010890999999998239,381,1237,23.999970818809079,-205618,34290
0.00010891999999998239,392,1298,23.999971002890284,-200372,35280
0.00010892999999998238,371,1221,23.999971186055056,-206994,33390
0.00010893999999998238,349,1239,23.999971368259914,-205446,31410
0.00010894999999998237,445,1305,23.999971549461545,-199770,40050
0.00010895999999998237,367,1278,23.999971729616838,-202092,33030
0.00010896999999998236,458,1295,23.999971908682856,-200630,41220
0.00010897999999998236,329,1315,23.999972086616872,-198910,29610
0.00010898999999998235,311,1159,23.99997226337635,-212326,27990
0.00010899999999998235,416,1197,23.999972438918988,-209058,37440
0.00010900999999998234,386,1263,23.999972613202679,-203382,34740
0.00010901999999998234,395,1271,23.999972786185566,-202694,35550
0.00010902999999998233,375,1174,23.999972957825999,-211036,33750
0.00010903999999998233,366,1272,23.999973128082591,-202608,32940
0.00010904999999998232,353,1180,23.999973296914195,-210520,31770
0.00010905999999998232,325,1292,23.999973464279911,-200888,29250
0.00010906999999998231,330,1306,23.999973630139113,-199684,29700
0.00010907999999998231,319,1235,23.999973794451435,-205790,28710
0.0001090899999999823,406,1323,23.999973957176781,-198222,36540
0.0001090999999999823,321,1230,23.99997411827535,-206220,28890
0.00010910999999998229,370,1248,23.999974277707619,-204672,33300
0.00010911999999998229,389,1297,23.99997443543436,-200458,35010
0.00010912999999998228,317,1235,23.999974591416652,-205790,28530
0.00010913999999998228,378,1168,23.999974745615873,-211552,34020
0.00010914999999998227,291,1243,23.999974897993724,-205102,26190
0.00010915999999998226,359,1319,23.999975048512223,-198566,32310
0.00010916999999998226,317,1299,23.999975197133718,-200286,28530
0.00010917999999998225,354,1189,23.999975343820882,-209746,31860
0.00010918999999998225,329,1231,23.999975488536741,-206134,29610
0.00010919999999998224,258,1254,23.999975631244652,-204156,23220
0.00010920999999998224,302,1270,23.999975771908336,-202780,27180
0.00010921999999998223,244,1193,23.999975910491859,-209402,21960
0.00010922999999998223,226,1182,23.999976046959677,-210348,20340
0.00010923999999998222,228,1281,-2.331525521981348e-05,110166,20520
0.00010924999999998222,286,1273,-2.2679820226301217e-05,109478,25740
0.00010925999999998221,343,1206,-2.2046174148471209e-05,103716,30870
0.00010926999999998221,200,1295,-2.1414979599398976e-05,111370,18000
0.0001092799999999822,299,1286,-24.000020282983499,422596,26910
0.0001092899999999822,212,1302,-24.000019153833133,423972,19080
0.00010929999999998219,313,1244,-24.000018026883279,418984,28170
0.00010930999999998219,324,1328,-1.7407792242352116e-05,114208,29160
0.00010931999999998218,171,1250,-1.6791840749874609e-05,107500,15390
0.00010932999999998218,328,1192,-1.6178340136008273e-05,102512,29520
0.00010933999999998217,207,1211,23.999983926957253,-207854,18630
0.00010934999999998217,198,1206,23.999984028927059,-208284,17820
0.00010935999999998216,171,1318,-1.5368493031076014e-05,113348,15390
0.00010936999999998216,195,1218,-1.4769493191124639e-05,104748,17550
0.00010937999999998215,210,1269,-24.00001367010411,421134,18900
0.00010938999999998215,152,1227,-24.000012574580285,417522,13680
0.00010939999999998214,271,1199,-24.00001148201796,415114,24390
0.00010940999999998214,238,1216,-1.0898576288553841e-05,104576,21420
0.00010941999999998213,163,1189,-1.031927562422652e-05,102254,14670
0.00010942999999998213,225,1281,-9.7431729706443093e-06,110166,20250
0.00010943999999998212,137,1334,23.999990323488255,-197276,12330
0.00010944999999998211,180,1230,23.99999038584,-206220,16200
0.00010945999999998211,193,1265,-9.0521732154513757e-06,108790,17370
0.0001094699999999821,176,1334,-8.4947345264652085e-06,114724,15840
0.0001094799999999821,216,1260,-24.000007437867453,420360,19440
0.00010948999999998209,112,1240,-24.000006385819141,418640,10080
0.00010949999999998209,102,1319,-24.000005337442786,425434,9180
0.00010950999999998208,93,1323,-24.000004294062123,425778,8370
0.00010951999999998208,81,1339,-24.00000325582619,427154,7290
0.00010952999999998207,157,1212,-24.000002222883179,416232,14130
0.00010953999999998207,31,1300,-24.000001195380367,423800,2790
0.00010954999999998206,-3,1272,-24.000000173464127,421392,-270
0.00010955999999998206,-8,1191,-23.999999157279863,414426,-720
0.00010956999999998205,40,1314,-23.999998146972004,425004,3600
0.00010957999999998205,-28,1244,-23.999997142684009,418984,-2520
0.00010958999999998204,97,1239,-23.999996144558288,418554,8730
0.00010959999999998204,71,1222,-23.999995152736219,417092,6390
0.00010960999999998203,9,1260,-23.999994167358118,420360,810
0.00010961999999998203,42,1278,-23.999993188563199,421908,3780
0.00010962999999998202,-79,1201,-23.999992216489563,415286,-7110
0.00010963999999998202,25,1272,-23.999991251274189,421392,2250
0.00010964999999998201,-71,1256,-23.999990293052871,420016,-6390
0.00010965999999998201,-24,1203,-23.999989341960241,415458,-2160
0.000109669999999982,-18,1309,-23.999988398129716,424574,-1620
0.000109679999999982,-153,1291,-23.999987461693493,423026,-13770
0.00010968999999998199,-39,1249,-23.999986532782515,419414,-3510
0.00010969999999998199,-117,1192,-23.999985611526451,414512,-10530
0.00010970999999998198,-116,1214,-23.999984698053684,416404,-10440
0.00010971999999998197,-90,1236,-23.999983792491278,418296,-8100
0.00010972999999998197,-221,1323,-23.999982894964969,425778,-19890
0.00010973999999998196,-267,1183,-23.999982005599133,413738,-24030
0.00010974999999998196,-196,1323,-23.999981124516768,425778,-17640
0.00010975999999998195,-225,1283,-23.999980251839474,422338,-20250
0.00010976999999998195,-243,1268,-23.999979387687443,421048,-21870
0.00010977999999998194,-329,1290,-23.999978532179412,422940,-29610
0.00010978999999998194,-371,1280,-23.99997768543269,422080,-33390
0.00010979999999998193,-286,1155,-23.999976847563079,411330,-25740
0.00010980999999998193,-343,1153,-23.999976018684901,411158,-30870
0.00010981999999998192,-301,1303,-23.999975198910963,424058,-27090
0.00010982999999998192,-445,1243,-23.999974388352534,418898,-40050
0.00010983999999998191,-365,1214,-23.999973587119339,416404,-32850
0.00010984999999998191,-475,1258,-23.999972795319522,420188,-42750
0.0001098599999999819,-437,1184,-23.999972013059647,413824,-39330
0.0001098699999999819,-406,1155,-23.999971240444669,411330,-36540
0.00010987999999998189,-435,1166,-23.999970477577925,412276,-39150
0.00010988999999998189,-501,1221,-23.999969724561097,417006,-45090
0.00010989999999998188,-521,1288,-23.999968981494238,422768,-46890
0.00010990999999998188,-478,1142,-23.999968248475689,410212,-43020
0.00010991999999998187,-611,1180,-23.999967525602138,413480,-54990
0.00010992999999998187,-513,1278,-23.999966812968534,421908,-46170
0.00010993999999998186,-634,1192,-23.999966110668137,414512,-57060
0.00010994999999998186,-591,1130,-23.999965418792431,409180,-53190
0.00010995999999998185,-560,1247,-23.999964737431188,419242,-50400
0.00010996999999998185,-704,1180,-23.999964066672387,413480,-63360
0.00010997999999998184,-625,1117,-23.999963406602227,408062,-56250
0.00010998999999998184,-740,1250,-23.999962757305113,419500,-66600
0.00010999999999998183,-740,1219,-23.999962118863646,416834,-66600
0.00011000999999998182,-713,1144,-23.999961491358594,410384,-64170
0.00011001999999998182,-779,1192,-23.99996087486889,414512,-70110
0.00011002999999998181,-797,1229,-23.999960269471625,417694,-71730
0.00011003999999998181,-767,1259,-23.999959675242007,420274,-69030
0.0001100499999999818,-737,1168,-23.999959092253384,412448,-66330
0.0001100599999999818,-840,1221,-23.999958520577216,417006,-75600
0.00011006999999998179,-871,1204,-23.999957960283048,415544,-78390
0.00011007999999998179,-840,1141,-23.999957411438533,410126,-75600
0.00011008999999998178,-882,1239,-23.999956874109387,418554,-79380
0.00011009999999998178,-803,1089,-23.999956348359394,405654,-72270
0.00011010999999998177,-921,1176,-23.999955834250411,413136,-82890
0.00011011999999998177,-908,1099,-23.999955331842305,406514,-81720
0.00011012999999998176,-909,1074,-23.99995484119302,404364,-81810
0.00011013999999998176,-989,1172,-23.999954362358498,412792,-89010
0.00011014999999998175,-942,1158,-23.999953895392704,411588,-84780
0.00011015999999998175,-942,1109,-23.999953440347614,407374,-84780
0.00011016999999998174,-1005,1115,-23.999952997273205,407890,-90450
0.00011017999999998174,-999,1051,-23.999952566217441,402386,-89910
0.00011018999999998173,-986,1199,-23.999952147226267,415114,-88740
0.00011019999999998173,-1050,1197,-23.999951740343608,414942,-94500
0.00011020999999998172,-1023,1054,-23.999951345611361,402644,-92070
0.00011021999999998172,-985,1065,-23.99995096306937,403590,-88650
0.00011022999999998171,-1104,1032,-23.99995059275545,400752,-99360
0.00011023999999998171,-1003,1086,-23.999950234705352,405396,-90270
0.0001102499999999817,-1015,1163,-23.999949888952777,412018,-91350
0.0001102599999999817,-1136,1090,-23.999949555529362,405740,-102240
0.00011026999999998169,-1134,1054,-23.999949234464676,402644,-102060
0.00011027999999998168,-1089,1065,-23.999948925786207,403590,-98010
0.00011028999999998168,-1097,1086,-23.999948629519377,405396,-98730
0.00011029999999998167,-1128,1145,-23.999948345687528,410470,-101520
0.00011030999999998167,-1166,1082,-23.999948074311895,405052,-104940
0.00011031999999998166,-1132,1007,-23.999947815411652,398602,-101880
0.00011032999999998166,-1120,1026,-23.999947569003858,400236,-100800
0.00011033999999998165,-1184,1020,-23.999947335103496,399720,-106560
0.00011034999999998165,-1234,1074,-23.999947113723437,404364,-111060
0.00011035999999998164,-1237,982,-23.999946904874463,396452,-111330
0.00011036999999998164,-1260,1076,-23.999946708565243,404536,-113400
0.00011037999999998163,-1195,1071,-23.999946524802358,404106,-107550
0.00011038999999998163,-1222,1081,-23.999946353590271,404966,-109980
0.00011039999999998162,-1203,1091,-23.999946195095955,405826,-108270
0.00011040999999998162,-1200,1000,-23.99994604079977,398000,-108000
0.00011041999999998161,-1211,983,-23.999945888441509,396538,-108990
0.00011042999999998161,-1319,975,-23.999945737838623,395850,-118710
0.0001104399999999816,-1218,1035,-23.999945588256768,401010,-109620
0.0001104499999999816,-1251,1025,-23.999945439453693,400150,-112590
0.00011045999999998159,-1202,1007,-23.999945291350208,398602,-108180
0.00011046999999998159,-1298,1009,-23.999945143921174,398774,-116820
0.00011047999999998158,-1336,979,-23.999944997159361,396194,-120240
0.00011048999999998158,-1367,994,-23.999944851063454,397484,-123030
0.00011049999999998157,-1383,993,-23.99994470563411,397398,-124470
0.00011050999999998157,-1369,928,-23.999944560872617,391808,-123210
0.00011051999999998156,-1318,923,-23.999944416780473,391378,-118620
0.00011052999999998156,-1265,985,-23.999944273359244,396710,-113850
0.00011053999999998155,-1343,1005,-23.999944130610512,398430,-120870
0.00011054999999998155,-1254,910,-23.999943988535854,390260,-112860
0.00011055999999998154,-1350,919,-23.999943847136834,391034,-121500
0.00011056999999998153,-1262,909,-23.999943706415024,390174,-113580
0.00011057999999998153,-1311,886,-23.999943566371979,388196,-117990
0.00011058999999998152,-1333,1011,-23.999943427009246,398946,-119970
0.00011059999999998152,-1275,1005,-23.99994328832836,398430,-114750
0.00011060999999998151,-1314,1002,-23.999943150330861,398172,-118260
0.00011061999999998151,-1291,847,-23.99994301301826,384842,-116190
0.0001106299999999815,-1420,914,-23.99994287639208,390604,-127800
0.0001106399999999815,-1404,904,-23.999942740453818,389744,-126360
0.00011064999999998149,-1432,820,-23.999942605204971,382520,-128880
0.00011065999999998149,-1295,861,-23.999942470647031,386046,-116550
0.00011066999999998148,-1368,881,-23.999942336781473,387766,-123120
0.00011067999999998148,-1440,867,-23.999942203609763,386562,-129600
0.00011068999999998147,-1310,920,-23.999942071133361,391120,-117900
0.00011069999999998147,-1321,800,-23.999941939353725,380800,-118890
0.00011070999999998146,-1368,881,-23.999941808272297,387766,-123120
0.00011071999999998146,-1367,858,-23.999941677890508,385788,-123030
0.00011072999999998145,-1461,785,-23.999941548209787,379510,-131490
0.00011073999999998145,-1329,922,-23.999941419231547,391292,-119610
0.00011074999999998144,-1317,789,-23.999941290957203,379854,-118530
0.00011075999999998144,-1456,912,-23.999941163388144,390432,-131040
0.00011076999999998143,-1364,898,-23.999941036525769,389228,-122760
0.00011077999999998143,-1433,807,-23.999940910371453,381402,-128970
0.00011078999999998142,-1478,854,-23.999940784926572,385444,-133020
0.00011079999999998142,-1448,895,-23.999940660192486,388970,-130320
0.00011080999999998141,-1357,856,-23.999940536170552,385616,-122130
0.00011081999999998141,-1336,853,-23.999940412862113,385358,-120240
0.0001108299999999814,-1447,836,-23.999940290268508,383896,-130230
0.0001108399999999814,-1467,839,-23.999940168391063,384154,-132030
0.00011084999999998139,-1402,831,-23.9999400472311,383466,-126180
0.00011085999999998138,-1458,720,-23.999939926789924,373920,-131220
0.00011086999999998138,-1490,774,-23.999939807068838,378564,-134100
0.00011087999999998137,-1455,766,-23.99993968806913,377876,-130950
0.00011088999999998137,-1481,820,-23.99993956979209,382520,-133290
0.00011089999999998136,-1343,726,-23.999939452238987,374436,-120870
0.00011090999999998136,-1350,778,-23.999939335411081,378908,-121500
0.00011091999999998135,-1406,795,-23.999939219309631,380370,-126540
0.00011092999999998135,-1399,725,-23.999939103935883,374350,-125910
0.00011093999999998134,-1412,742,-23.999938989291074,375812,-127080
0.00011094999999998134,-1353,796,-23.999938875376433,380456,-121770
0.00011095999999998133,-1429,722,-23.999938762193171,374092,-128610
0.00011096999999998133,-1366,806,-23.999938649742507,381316,-122940
0.00011097999999998132,-1351,788,-23.999938538025638,379768,-121590
0.00011098999999998132,-1499,731,-23.999938427043759,374866,-134910
0.00011099999999998131,-1397,654,-23.999938316798044,368244,-125730
0.00011100999999998131,-1355,760,-23.99993820728967,377360,-121950
0.0001110199999999813,-1365,739,-23.999938098519795,375554,-122850
0.0001110299999999813,-1452,742,-23.999937990489588,375812,-130680
0.00011103999999998129,-1498,770,-23.999937883200179,378220,-134820
0.00011104999999998129,-1519,762,-23.999937776652708,377532,-136710
0.00011105999999998128,-1406,752,-23.999937670848301,376672,-126540
0.00011106999999998128,-1426,623,-23.999937565788077,365578,-128340
0.00011107999999998127,-1399,722,-23.999937461473145,374092,-125910
0.00011108999999998127,-1419,598,-23.999937357904599,363428,-127710
0.00011109999999998126,-1375,710,-23.999937255083534,373060,-123750
0.00011110999999998126,-1449,691,-23.999937153011029,371426,-130410
0.00011111999999998125,-1476,665,-23.999937051688146,369190,-132840
0.00011112999999998124,-1377,676,-23.999936951115956,370136,-123930
0.00011113999999998124,-1412,612,-23.999936851295509,364632,-127080
0.00011114999999998123,-1501,575,-23.999936752227839,361450,-135090
0.00011115999999998123,-1406,545,-23.999936653913991,358870,-126540
0.00011116999999998122,-1453,637,-23.999936556354985,366782,-130770
0.00011117999999998122,-1514,636,-23.999936459551829,366696,-136260
0.00011118999999998121,-1456,546,-23.999936363505533,358956,-131040
0.00011119999999998121,-1392,647,-23.999936268217095,367642,-125280
0.0001112099999999812,-1457,670,-23.999936173687498,369620,-131130
0.0001112199999999812,-1490,515,-23.999936079917713,356290,-134100
0.00011122999999998119,-1496,661,-23.999935986908714,368846,-134640
0.00011123999999998119,-1505,537,-23.999935894661455,358182,-135450
0.00011124999999998118,-1384,511,-23.999935803176889,355946,-124560
0.00011125999999998118,-1495,575,-23.999935712455944,361450,-134550
0.00011126999999998117,-1485,611,-23.99993562249956,364546,-133650
0.00011127999999998117,-1413,492,-23.999935533308655,354312,-127170
0.00011128999999998116,-1415,568,-23.999935444884134,360848,-127350
0.00011129999999998116,-1509,516,-23.999935357226899,356376,-135810
0.00011130999999998115,-1425,576,-23.99993527033784,361536,-128250
0.00011131999999998115,-1471,535,-23.999935184217843,358010,-132390
0.00011132999999998114,-1480,574,-23.99993509886778,361364,-133200
0.00011133999999998114,-1464,559,-23.999935014288507,360074,-131760
0.00011134999999998113,-1429,483,-23.999934930480876,353538,-128610
0.00011135999999998113,-1537,531,-23.999934847445736,357666,-138330
0.00011136999999998112,-1464,487,-23.999934765183916,353882,-131760
0.00011137999999998112,-1397,477,-23.999934683696239,353022,-125730
0.00011138999999998111,-1404,569,-23.999934602983526,360934,-126360
0.00011139999999998111,-1458,555,-23.999934523046573,359730,-131220
0.0001114099999999811,-1474,523,-23.999934443886183,356978,-132660
0.00011141999999998109,-1418,528,-23.999934365503133,357408,-127620
0.00011142999999998109,-1390,465,-23.999934287898206,351990,-125100
0.00011143999999998108,-1488,414,-23.999934211072162,347604,-133920
0.00011144999999998108,-1416,393,-23.999934135025764,345798,-127440
0.00011145999999998107,-1380,492,-23.999934059759752,354312,-124200
