Time,Is,vC,ADC_iS,ADC_vC,Vs
7.4590000000000165e-05,3.2916614394196131,4.0553211069582993,1361,608,23.999930875061761
7.460000000000016e-05,3.2866667254438653,4.0940087362826461,1358,612,23.999930979950786
7.4610000000000155e-05,3.2816349424535929,4.1326373057381467,1354,617,23.999931085618201
7.462000000000015e-05,3.2765661650557831,4.1712063797900107,1350,622,23.999931192062515
7.4630000000000144e-05,3.2714604643047096,4.2097155237393693,1347,626,23.999931299282235
7.4640000000000139e-05,3.2663179112546459,4.2481643037285082,1343,631,23.999931407275852
7.4650000000000134e-05,3.2611385769598655,4.2865522867460761,1340,636,23.999931516041858
7.4660000000000129e-05,3.2559225360273558,4.3248790406323003,1336,640,23.999931625578729
7.4670000000000124e-05,3.2506698595113903,4.3631441340841803,1332,645,23.999931735884932
7.4680000000000118e-05,3.2453806220189563,4.4013471366606858,1329,649,23.999931846958919
7.4690000000000113e-05,3.240054898157041,4.4394876187879291,1325,654,23.999931958799149
7.4700000000000108e-05,3.2346927589799179,4.477565151764324,1321,658,23.999932071404057
7.4710000000000103e-05,3.2292942826472881,4.5155793077657371,1318,663,23.999932184772074
7.4720000000000098e-05,3.2238595402134251,4.5535296598506321,1314,667,23.999932298901623
7.4730000000000093e-05,3.2183886133907436,4.5914157819652068,1310,672,23.999932413791115
7.4740000000000087e-05,3.212881573233517,4.6292372489485132,1306,676,23.999932529438951
7.4750000000000082e-05,3.2073384979014463,4.6669936365375477,1303,681,23.999932645843533
7.4760000000000077e-05,3.2017594655542325,4.7046845213723536,1299,685,23.999932763003237
7.4770000000000072e-05,3.1961445507988628,4.7423094810011115,1295,690,23.999932880916443
7.4780000000000067e-05,3.1904938317950382,4.7798680938852058,1291,694,23.999932999581521
7.4790000000000062e-05,3.1848073902551732,4.8173599394042839,1288,699,23.999933118996822
7.4800000000000056e-05,3.1790853007862552,4.854784597861304,1284,703,23.999933239160701
7.4810000000000051e-05,3.173327641547985,4.8921416504875737,1280,707,23.999933360071502
7.4820000000000046e-05,3.1675344978054909,4.9294306794477691,1276,712,23.999933481727542
7.4830000000000041e-05,3.1617059441657602,4.9666512678449486,1272,716,23.999933604127154
7.4840000000000036e-05,3.1558420658939212,5.0038029997255542,1268,721,23.99993372726864
7.485000000000003e-05,3.1499429375969612,5.040885460084386,1264,725,23.99993385115032
7.4860000000000025e-05,3.1440086445400084,5.0778982348696005,1261,729,23.999933975770482
7.487000000000002e-05,3.1380392648827637,5.114840910987656,1257,734,23.999934101127415
7.4880000000000015e-05,3.1320348874430692,5.1517130763082584,1253,738,23.999934227219388
7.489000000000001e-05,3.1259955868279121,5.1885143196693129,1249,742,23.999934354044679
7.4900000000000005e-05,3.1199214483024207,5.2252442308818381,1245,746,23.999934481601546
7.4909999999999999e-05,3.1138125606844369,5.2619024007348862,1241,751,23.999934609888236
7.4919999999999994e-05,3.107668998580948,5.2984884210004388,1237,755,23.999934738902997
7.4929999999999989e-05,3.1014908543625097,5.3350018844382951,1233,759,23.999934868644061
7.4939999999999984e-05,3.0952782061888229,5.3714423848009361,1229,763,23.999934999109655
7.4949999999999979e-05,3.0890311428777295,5.4078095168383982,1225,767,23.999935130297992
7.4959999999999973e-05,3.0827497496943579,5.4441028763031234,1221,772,23.999935262207281
7.4969999999999968e-05,3.0764341083511226,5.4803220599547835,1217,776,23.99993539483572
7.4979999999999963e-05,3.0700843076658657,5.5164666655651011,1213,780,23.999935528181506
7.4989999999999958e-05,3.0637004364564291,5.5525362919226744,1209,784,23.999935662242816
7.4999999999999953e-05,3.0572825799879411,5.588530538837766,1205,788,23.999935797017823
7.5009999999999948e-05,3.0508308235255299,5.6244490071470814,1201,792,23.999935932504695
7.5019999999999942e-05,3.0443452594397513,5.660291298718537,1197,796,23.999936068701579
7.5029999999999937e-05,3.0378259694430199,5.6960570164560238,1193,800,23.999936205606637
7.5039999999999932e-05,3.0312730459058912,5.7317457643041472,1189,804,23.999936343218003
7.5049999999999927e-05,3.024686581198921,5.7673571472529623,1185,808,23.999936481533808
7.5059999999999922e-05,3.0180666570345238,5.8028907713426747,1180,812,23.999936620552177
7.5069999999999917e-05,3.011413369335969,5.838346243668358,1176,816,23.999936760271215
7.5079999999999911e-05,3.0047268069210986,5.873723172384647,1172,820,23.999936900689036
7.5089999999999906e-05,2.9980070586077545,5.9090211667103958,1168,824,23.99993704180374
7.5099999999999901e-05,2.9912542167664924,5.9442398369333418,1164,828,23.999937183613408
7.5109999999999896e-05,2.9844683737678679,5.9793787944147674,1160,832,23.999937326116129
7.5119999999999891e-05,2.977649618429723,6.0144376515941254,1155,836,23.999937469309973
7.5129999999999885e-05,2.970798046675327,6.0494160219936646,1151,840,23.999937613193001
7.513999999999988e-05,2.9639137473225219,6.0843135202230272,1147,844,23.999937757763274
7.5149999999999875e-05,2.956996816294577,6.1191297619838387,1143,848,23.999937903018836
7.515999999999987e-05,2.950047345962048,6.1538643640743018,1139,852,23.999938048957731
7.5169999999999865e-05,2.9430654286954905,6.1885169443937471,1134,856,23.99993819557799
7.517999999999986e-05,2.9360511604181738,6.2230871219471879,1130,859,23.999938342877634
7.5189999999999854e-05,2.9290046335006537,6.2575745168498713,1126,863,23.999938490854685
7.5199999999999849e-05,2.9219259438661993,6.2919787503317721,1122,867,23.999938639507143
7.5209999999999844e-05,2.9148151909907938,6.3262994447421015,1117,871,23.999938788833006
7.5219999999999839e-05,2.9076724636922791,6.360536223553833,1113,875,23.999938938830276
7.5229999999999834e-05,2.9004978614466381,6.3946887113681541,1109,878,23.99993908949693
7.5239999999999829e-05,2.8932914801771403,6.4287565339189285,1104,882,23.999939240830944
7.5249999999999823e-05,2.886053415807055,6.462739318077162,1100,886,23.999939392830285
7.5259999999999818e-05,2.8787837642596514,6.496636691855425,1096,889,23.999939545492918
7.5269999999999813e-05,2.8714826285636263,6.5304482844122731,1091,893,23.999939698816789
7.5279999999999808e-05,2.8641501010895354,6.5641737260566551,1087,897,23.999939852799844
7.5289999999999803e-05,2.8567862848660752,6.5978126482523187,1083,900,23.999940007440014
7.5299999999999797e-05,2.8493912758165152,6.63136468362217,1078,904,23.999940162735232
7.5309999999999792e-05,2.8419651698641246,6.6648294659526321,1074,908,23.999940318683425
7.5319999999999787e-05,2.8345080700376002,6.6982066301979977,1070,911,23.999940475282497
7.5329999999999782e-05,2.8270200793656386,6.7314958124847593,1065,915,23.99994063253035
7.5339999999999777e-05,2.8195012902187955,6.764696650115944,1061,918,23.999940790424894
7.5349999999999772e-05,2.8119518091784812,6.7978087815753909,1056,922,23.99994094896401
7.5359999999999766e-05,2.8043717321679651,6.8308318465320355,1052,926,23.999941108145585
7.5369999999999761e-05,2.7727546090261512,6.8635312832998991,1047,929,-5.8227846750469325e-05
7.5379999999999756e-05,2.741109572212963,6.8958584390458739,1043,933,-5.7563301016472224e-05
7.5389999999999751e-05,2.709444181903109,6.9279061836549687,1039,936,-5.6898327795096293e-05
7.5399999999999746e-05,2.6777520965026724,6.9595811706099511,1034,940,-5.6232794023003407e-05
7.540999999999974e-05,2.6460338808931283,6.9908830899504082,1030,943,-5.556671148454484e-05
7.5419999999999735e-05,2.6142899862691138,7.0218116376744888,1025,946,-5.4900089672571539e-05
7.542999999999973e-05,2.5825208247454157,7.0523665148835306,1021,950,-5.4232937305442874e-05
7.5439999999999725e-05,2.550726804884107,7.0825474275006783,1016,953,-5.3565262874144537e-05
7.544999999999972e-05,2.5189083245891197,7.1123540861795931,1012,957,-5.289707477373895e-05
7.5459999999999715e-05,2.487065781764386,7.1417862062761728,1007,960,-5.2228381399288537e-05
7.5469999999999709e-05,2.4551995778665514,7.1708435078411128,1003,963,-5.1559191113881297e-05
7.5479999999999704e-05,2.4233101107995481,7.1995257156193091,998,967,-5.0889512309026941e-05
7.5489999999999699e-05,2.3913977784673079,7.2278325590515422,993,970,-5.0219353354918894e-05
7.5499999999999694e-05,2.3594629823264768,7.2557637722768078,989,973,-4.9548722653725008e-05
7.5509999999999689e-05,2.3275061238337003,7.2833190941348462,984,977,-4.8877628582744137e-05
7.5519999999999684e-05,2.2955275973401967,7.310498268168736,978,980,-4.8206079551249559e-05
7.5529999999999678e-05,2.2635278078553256,7.3373010426274377,971,983,-4.7534083954303696e-05
7.5539999999999673e-05,2.2315071532830189,7.3637271704682874,964,986,-4.6861650197627114e-05
7.5549999999999668e-05,2.1994660350799222,7.3897764093594134,957,990,-4.6188786697598516e-05
7.5559999999999663e-05,2.1674048511499677,7.4154485216821158,948,993,-4.5515501856385754e-05
7.5569999999999658e-05,2.1353240065025147,7.4407432745332187,940,996,-4.4841804104578387e-05
7.5579999999999652e-05,2.1032238990414953,7.4656604397273085,930,999,-4.416770185855512e-05
7.5589999999999647e-05,2.0711049302235551,7.4901997937989222,921,1002,-4.3493203545352799e-05
7.5599999999999642e-05,2.0389675050580536,7.5143611180047074,911,1005,-4.2818317595560984e-05
7.5609999999999637e-05,2.0068120214489227,7.5381441983255186,900,1008,-4.2143052439769235e-05
7.5619999999999632e-05,1.9746388808528081,7.561548825468428,889,1011,-4.1467416522777967e-05
7.5629999999999627e-05,1.9424484882790694,7.5845747948687006,878,1014,-4.0791418275176738e-05
7.5639999999999621e-05,1.910241245184352,7.6072219066917057,866,1017,-4.0115066152424106e-05
7.5649999999999616e-05,1.8780175530253018,7.6294899658347575,854,1020,-3.9438368592215056e-05
7.5659999999999611e-05,1.8457778132585645,7.6513787819289121,842,1022,-3.8761334053560859e-05
7.5669999999999606e-05,1.8135224273407857,7.6728881693407089,830,1025,-3.8083970977709214e-05
7.5679999999999601e-05,1.7812518038340386,7.6940179471738475,817,1028,-3.7406287837882246e-05
7.5689999999999595e-05,1.7489663370895414,7.7147679392707786,805,1031,-3.6728293075327656e-05
7.569999999999959e-05,1.7166664356693673,7.7351379742142825,792,1033,-3.6049995166820281e-05
7.5709999999999585e-05,1.6843525045828756,7.7551278853289887,778,1036,-3.5371402574924105e-05
7.571999999999958e-05,1.6520249417339983,7.7747375106827761,765,1038,-3.4692523758650395e-05
7.5729999999999575e-05,1.6196841521320948,7.7939666930881657,752,1041,-3.4013367198326705e-05
7.573999999999957e-05,1.5873305407865246,7.8128152801036492,738,1043,-3.3333941356517016e-05
7.5749999999999564e-05,1.5549645091539332,7.831283124034961,724,1045,-3.265425471354888e-05
7.5759999999999559e-05,1.5225864657963939,7.8493700819362857,710,1048,-3.1974315746197135e-05
7.5769999999999554e-05,1.4901968050651249,7.8670760156113886,696,1050,-3.1294132927683904e-05
7.5779999999999549e-05,1.4577959390749129,7.8844007916146879,682,1052,-3.0613714741889453e-05
7.5789999999999544e-05,1.4253842692824037,7.9013442812523138,668,1054,-2.9933069672694046e-05
7.5799999999999539e-05,1.3929622006969566,7.9179063605830962,654,1056,-2.9252206203977948e-05
7.5809999999999533e-05,1.3605301347752174,7.9340869104194383,639,1059,-2.8571132819621425e-05
7.5819999999999528e-05,1.3280884765265455,7.9498858163281838,625,1061,-2.7889857999952028e-05
7.5829999999999523e-05,1.2956376309603002,7.9653029686314127,610,1062,-2.7208390243060876e-05
7.5839999999999518e-05,1.2631766281856471,7.9802642634998477,596,1064,-2.6526709135055171e-05
7.5849999999999513e-05,1.2307112946530196,7.9948221052954409,581,1066,-2.5844937205476981e-05
7.5859999999999507e-05,1.1982463306026148,8.0090934667443676,566,1068,-2.516317290357506e-05
7.5869999999999502e-05,1.1657853065116797,8.0229828807749897,552,1070,-2.4481491440297987e-05
7.5879999999999497e-05,1.1333334200003264,8.0364904251158009,537,1071,-2.3800001802243287e-05
7.5889999999999492e-05,1.1008958544778125,8.0496162385411623,522,1073,-2.3118812936928634e-05
7.5899999999999487e-05,1.0684777969061088,8.0623605208414091,507,1075,-2.2438033731475571e-05
7.5909999999999482e-05,1.0360844271417591,8.0747235327827696,492,1076,-2.1757772984187795e-05
7.5919999999999476e-05,1.0037209250413071,8.0867055960571719,477,1078,-2.107813940810388e-05
7.5929999999999471e-05,0.97139245625044168,8.0983070932218624,462,1079,-2.0399241577706562e-05
7.5939999999999466e-05,0.93910418996756562,8.1095284676288202,447,1080,-1.9721187957344455e-05
7.5949999999999461e-05,0.90686127762751312,8.120370223344139,432,1082,-1.9044086833730489e-05
7.5959999999999456e-05,0.87466887421783213,8.1308329250572413,417,1083,-1.8368046347916334e-05
7.5969999999999451e-05,0.84253211696250219,8.1409171979799595,402,1084,-1.769317443134355e-05
7.5979999999999445e-05,0.81045613598007549,8.1506237277355638,387,1085,-1.7019578827159876e-05
7.598999999999944e-05,0.77844605073096318,8.1599532602376925,372,1086,-1.6347367033375804e-05
7.5999999999999435e-05,0.74650697001743538,8.1689066015592502,357,1087,-1.5676646324180865e-05
7.600999999999943e-05,0.71464398487819381,8.177484617791265,342,1088,-1.5007523700205638e-05
7.6019999999999425e-05,0.68286218635194018,8.1856882348917495,327,1089,-1.4340105888521748e-05
7.6029999999999419e-05,0.65116663350295312,8.1935184385245563,312,1090,-1.3674499321325584e-05
7.6039999999999414e-05,0.61956238539551123,8.2009762738883154,297,1091,-1.3010810111069304e-05
7.6049999999999409e-05,0.58805447977761105,8.208062845535423,282,1092,-1.2349144050460836e-05
7.6059999999999404e-05,0.55664793308096705,8.214779317181133,267,1092,-1.1689606562725885e-05
7.6069999999999399e-05,0.52534774752643898,8.2211269115028145,252,1093,-1.1032302722924214e-05
7.6079999999999394e-05,0.49415891467674555,8.2271069099293399,237,1094,-1.0377337215317084e-05
7.6089999999999388e-05,0.46308639767289606,8.2327206524207028,222,1094,-9.7248143227091077e-06
7.6099999999999383e-05,0.4321351383396177,8.2379695372378805,207,1095,-9.074837901579258e-06
7.6109999999999378e-05,0.40131006784349665,8.2428550207029474,192,1095,-8.4275113856335793e-06
7.6119999999999373e-05,0.37061608182398231,8.2473786169495469,177,1096,-7.7829377431726243e-06
7.6129999999999368e-05,0.31609486772658607,8.2512404733137643,162,1096,-24.000006637944207
7.6139999999999362e-05,0.26172161787847814,8.2544621956636135,147,1096,-24.00000549610596
7.6149999999999357e-05,0.20746430544902078,8.2572049428162373,132,1096,-24.000004356702398
7.6159999999999352e-05,0.15336685661144145,8.2593103033246322,117,1097,-24.000003220655973
7.6169999999999347e-05,0.099437174571246234,8.2607802057468405,102,1097,-24.00000208813265
7.6179999999999342e-05,0.045683133993832711,8.261616671447868,87,1097,-24.000000959297793
7.6189999999999337e-05,-0.0078874203061595274,8.2618218142559101,73,1097,-23.999999834316156
7.6199999999999331e-05,-0.061266674670520993,8.2613978401032639,58,1097,-23.999998713351818
7.6209999999999326e-05,-0.11444684789794653,8.2603470466519724,43,1097,-23.999997596568178
7.6219999999999321e-05,-0.16742019253909102,8.2586718229041551,28,1097,-23.999996484127941
7.6229999999999316e-05,-0.22017899618599748,8.2563746487971414,14,1096,-23.999995376193066
7.6239999999999311e-05,-0.27271558275567442,8.2534580947835181,-1,1096,-23.999994272924745
7.6249999999999306e-05,-0.32502231376761492,8.2499248213960854,-15,1096,-23.999993174483393
7.62599999999993e-05,-0.37709158961504252,8.2457775787977994,-30,1096,-23.999992081028601
7.6269999999999295e-05,-0.42891585082966449,8.2410192063168211,-45,1095,-23.999990992719116
7.627999999999929e-05,-0.48048757933973035,8.2356526319667154,-61,1095,-23.999989909712816
7.6289999999999285e-05,-0.53179929972118489,8.2296808719519063,-77,1094,-23.999988832166686
7.629999999999928e-05,-0.58284358044170292,8.2231070301584523,-94,1094,-23.999987760236792
7.6309999999999274e-05,-0.63361303509739619,8.2159342976302128,-111,1093,-23.999986694078245
7.6319999999999269e-05,-0.68410032364199036,8.208165952030491,-129,1092,-23.999985633845188
7.6329999999999264e-05,-0.73429815360827155,8.1998053570893319,-147,1092,-23.999984579690757
7.6339999999999259e-05,-0.78419928132158567,8.1908559620364514,-166,1091,-23.999983531767075
7.6349999999999254e-05,-0.83379651310519298,8.1813213010199135,-185,1090,-23.999982490225207
7.6359999999999249e-05,-0.88308270647729525,8.1712049925107237,-204,1089,-23.999981455215146
7.6369999999999243e-05,-0.93205077133949354,8.1605107386933753,-224,1088,-23.999980426885784
7.6379999999999238e-05,-0.98069367115653361,8.1492423248424615,-244,1087,-23.999979405384892
7.6389999999999233e-05,-1.0290044241270817,8.137403618685461,-264,1086,-23.999978390859074
7.6399999999999228e-05,-1.07697610434539,8.1249985697518241,-285,1084,-23.999977383453793
7.6409999999999223e-05,-1.1246018429536235,8.1120312087084159,-305,1083,-23.999976383313285
7.6419999999999218e-05,-1.1718748292846697,8.0985056466814598,-326,1082,-23.99997539058057
7.6429999999999212e-05,-1.2187883119952381,8.0844260745651511,-347,1080,-23.999974405397435
7.6439999999999207e-05,-1.2653356001890492,8.0697967623169404,-368,1079,-23.999973427904379
7.6449999999999202e-05,-1.3115100645299513,8.0546220582396657,-389,1077,-23.999972458240627
7.6459999999999197e-05,-1.357305138344753,8.0389063882507017,-411,1076,-23.999971496544077
7.6469999999999192e-05,-1.4027143187156055,8.0226542551381286,-432,1074,-23.999970542951289
7.6479999999999186e-05,-1.4477311675617326,8.0058702378041602,-453,1072,-23.999969597597463
7.6489999999999181e-05,-1.4923493127103677,7.9885589904959247,-475,1070,-23.999968660616418
7.6499999999999176e-05,-1.5365624489566552,7.9707252420236614,-496,1068,-23.999967732140558
7.6509999999999171e-05,-1.580364339112406,7.9523737949665261,-518,1066,-23.999966812300862
7.6519999999999166e-05,-1.6237488150434849,7.9335095248661744,-539,1064,-23.999965901226869
7.6529999999999161e-05,-1.6667097786956877,7.9141373794081673,-561,1062,-23.999964999046629
7.6539999999999155e-05,-1.7092412031089117,7.8942623775913745,-582,1059,-23.999964105886718
7.654999999999915e-05,-1.7513371334194689,7.8738896088855412,-604,1057,-23.999963221872182
7.6559999999999145e-05,-1.7929916878503538,7.8530242323771233,-625,1055,-23.999962347126537
7.656999999999914e-05,-1.8341990586893551,7.8316714759035477,-646,1052,-23.999961481771752
7.6579999999999135e-05,-1.8749535132547419,7.8098366351760262,-667,1049,-23.999960625928203
7.6589999999999129e-05,-1.9152493948484934,7.7875250728911212,-689,1047,-23.999959779714693
7.6599999999999124e-05,-1.9550811236968213,7.7647422178311309,-710,1044,-23.999958943248387
7.6609999999999119e-05,-1.9944431978778367,7.7414935639535116,-731,1041,-23.999958116644827
7.6619999999999114e-05,-2.0333301942362541,7.7177846694694665,-751,1038,-23.999957300017908
7.6629999999999109e-05,-2.071736769284946,7.6936211559118171,-772,1035,-23.999956493479829
7.6639999999999104e-05,-2.109657660093196,7.6690087071924076,-793,1032,-23.999955697141122
7.6649999999999098e-05,-2.1470876851615048,7.643953068649104,-813,1029,-23.999954911110596
7.6659999999999093e-05,-2.1840217452828221,7.6184600460825642,-834,1026,-23.999954135495337
7.6669999999999088e-05,-2.2204548243900297,7.5925355047830045,-854,1023,-23.999953370400672
7.6679999999999083e-05,-2.2563819903895661,7.5661853685470462,-874,1019,-23.999952615930184
7.6689999999999078e-05,-2.2917983959810337,7.539415618684842,-894,1016,-23.999951872185669
7.6699999999999073e-05,-2.3266992794626473,7.512232293017675,-914,1013,-23.999951139267115
7.6709999999999067e-05,-2.3610799655223969,7.484641484866124,-933,1009,-23.999950417272707
7.6719999999999062e-05,-2.3949358660148223,7.4566493420290385,-953,1005,-23.999949706298796
7.6729999999999057e-05,-2.4282624807232165,7.428262065753465,-972,1002,-23.999949006439888
7.6739999999999052e-05,-2.4610553981071517,7.3994859096956631,-991,998,-23.999948317788625
7.6749999999999047e-05,-2.4933102960352329,7.370327178873449,-1010,994,-23.999947640435767
7.6759999999999041e-05,-2.5250229425029089,7.3407922286100025,-1029,990,-23.999946974470191
7.6769999999999036e-05,-2.556189196335255,7.310887463469296,-1048,986,-23.999946319978861
7.6779999999999031e-05,-2.5868050078746019,7.2806193361833706,-1066,982,-23.999945677046817
7.6789999999999026e-05,-2.6168664196528844,7.2499943465716292,-1084,978,-23.999945045757173
7.6799999999999021e-05,-2.6463695670486165,7.2190190404522596,-1102,974,-23.999944426191075
7.6809999999999016e-05,-2.6753106789283478,7.1877000085460807,-1120,970,-23.999943818427727
7.681999999999901e-05,-2.7036860782725674,7.1560438853728918,-1138,966,-23.999943222544342
7.6829999999999005e-05,-2.7314921827858583,7.1240573481405711,-1155,961,-23.999942638616144
7.6839999999999e-05,-2.7587255054912747,7.0917471156271006,-1172,957,-23.999942066716368
7.6849999999998995e-05,-2.7853826553087875,7.0591199470556845,-1189,953,-23.999941506916223
7.685999999999899e-05,-2.8114603376177603,7.0261826409631425,-1206,948,-23.999940959284896
7.6869999999998984e-05,-2.836955354803298,6.9929420340618087,-1222,944,-23.999940423889534
7.6879999999998979e-05,-2.8618646067864231,6.9594050000951029,-1239,939,-23.999939900795244
7.6889999999998974e-05,-2.8861850915379921,6.925578448686931,-1255,934,-23.999939390065062
7.6899999999998969e-05,-2.9099139055762184,6.8914693241851666,-1270,930,-23.999938891759967
7.6909999999998964e-05,-2.9330482444477779,6.8570846044993665,-1286,925,-23.999938405938849
7.6919999999998959e-05,-2.9555854031923841,6.82243129993293,-1301,920,-23.999937932658518
7.6929999999998953e-05,-2.977522776790738,6.7875164520098856,-1317,915,-23.999937471973674
7.6939999999998948e-05,-2.9988578605958609,6.7523471322965278,-1331,910,-23.999937023936909
7.6949999999998943e-05,-3.0195882507475913,6.7169304412180484,-1346,905,-23.999936588598718
7.6959999999998938e-05,-3.0397116445703491,6.6812735068704203,-1361,900,-23.999936166007451
7.6969999999998933e-05,-3.0592258409539759,6.6453834838276951,-1375,895,-23.999935756209325
7.6979999999998928e-05,-3.078128740717617,6.6092675519449173,-1389,890,-23.999935359248429
7.6989999999998922e-05,-3.0964183469566238,6.5729329151568621,-1402,885,-23.999934975166703
7.6999999999998917e-05,-3.1140927653723738,6.5363868002728065,-1416,880,-23.999934604003911
7.7009999999998912e-05,-3.1311502045849702,6.4996364557675026,-1429,874,-23.999934245797689
7.7019999999998907e-05,-3.1475889764287808,6.4626891505685862,-1442,869,-23.999933900583478
7.7029999999998902e-05,-3.1634074962307319,6.4255521728406233,-1454,864,-23.999933568394567
7.7039999999998896e-05,-3.1786042830713583,6.3882328287659682,-1467,858,-23.999933249262043
7.7049999999998891e-05,-3.1931779600285304,6.35073844132266,-1479,853,-23.999932943214823
7.7059999999998886e-05,-3.2071272544038241,6.3130763490595605,-1491,847,-23.999932650279643
7.7069999999998881e-05,-3.220450997931505,6.2752539048689417,-1502,842,-23.99993237048103
7.7079999999998876e-05,-3.2331481269700957,6.2372784747566978,-1514,836,-23.999932103841321
7.7089999999998871e-05,-3.2452176826764569,6.1991574366104274,-1525,831,-23.999931850380648
7.7099999999998865e-05,-3.2566588111624206,6.1608981789655619,-1535,825,-23.999931610116949
7.710999999999886e-05,-3.2674707636338867,6.122508099769771,-1546,819,-23.999931383065949
7.7119999999998855e-05,-3.2776528965123966,6.083994605145822,-1556,814,-23.999931169241158
7.712999999999885e-05,-3.2872046715391203,6.0453651081531143,-1566,808,-23.999930968653885
7.7139999999998845e-05,-3.2961256558613301,6.0066270275481095,-1576,802,-23.999930781313211
7.714999999999884e-05,-3.304415522101225,5.9677877865438482,-1585,796,-23.999930607226023
7.7159999999998834e-05,-3.3120740484071951,5.9288548115687503,-1594,791,-23.99993044639697
7.7169999999998829e-05,-3.3191011184874508,5.8898355310249322,-1603,785,-23.999930298828499
7.7179999999998824e-05,-3.3254967216260702,5.8507373740462238,-1612,779,-23.999930164520833
7.7189999999998819e-05,-3.3312459158314391,5.8115698242561376,-1620,773,-23.999930043787746
7.7199999999998814e-05,-3.336434656022949,5.7723206198328203,-1628,767,-23.999929934824205
7.7209999999998808e-05,-3.3414682499329285,5.7330267930239716,-1636,761,-23.999929829118731
7.7219999999998803e-05,-3.3463666709680617,5.6936746236234548,-1643,755,-23.999929726251889
7.7229999999998798e-05,-3.3511934991354519,5.6542653280229116,-1650,749,-23.999929624888498
7.7239999999998793e-05,-3.355969771820638,5.6147996248626431,-1657,743,-23.999929524586772
7.7249999999998788e-05,-3.3607024279724178,5.5752780682150007,-1664,737,-23.999929425200996
7.7259999999998783e-05,-3.3653937346056417,5.5357011579985631,-1670,731,-23.999929326683553
7.7269999999998777e-05,-3.3700444107775489,5.4960693765658073,-1676,725,-23.999929229019351
7.7279999999998772e-05,-3.3746546628847125,5.4563832008244111,-1682,719,-23.999929132204059
7.7289999999998767e-05,-3.3792245277643715,5.4166431062503211,-1687,712,-23.9999290362369
7.7299999999998762e-05,-3.3837539863996602,5.3768495682137054,-1693,706,-23.999928941118267
7.7309999999998757e-05,-3.3882430016022003,5.3370030624144018,-1698,700,-23.999928846848949
7.7319999999998751e-05,-3.3926915305004965,5.2971040650222285,-1702,694,-23.999928753429842
7.7329999999998746e-05,-3.3970995286788996,5.2571530527195138,-1706,688,-23.99992866086188
7.7339999999998741e-05,-3.4014669515495131,5.2171505027111618,-1710,681,-23.999928569146
7.7349999999998736e-05,-3.4057937548071204,5.1770968927240144,-1714,675,-23.999928478283131
7.7359999999998731e-05,-3.4100798945802056,5.1369927010026402,-1718,669,-23.999928388274196
7.7369999999998726e-05,-3.4143253274812273,5.0968384063039203,-1721,663,-23.999928299120104
7.737999999999872e-05,-3.4185300106235381,5.0566344878912632,-1724,657,-23.999928210821757
7.7389999999998715e-05,-3.4226939016272544,5.0163814255286638,-1727,650,-23.999928123380048
7.739999999999871e-05,-3.4268169586214161,4.9760796994747363,-1729,644,-23.999928036795851
7.7409999999998705e-05,-3.4308991402449442,4.9357297904767172,-1732,638,-23.999927951070035
7.74199999999987e-05,-3.4349404056472221,4.8953321797644538,-1734,631,-23.999927866203461
7.7429999999998695e-05,-3.4389407144884809,4.8548873490444073,-1736,625,-23.999927782196977
7.7439999999998689e-05,-3.4429000269401882,4.814395780493621,-1738,619,-23.999927699051415
7.7449999999998684e-05,-3.4468183036853928,4.7738579567537247,-1739,613,-23.999927616767604
7.7459999999998679e-05,-3.4506955059190747,4.7332743609248924,-1741,606,-23.999927535346359
7.7469999999998674e-05,-3.454531595348461,4.692645476559826,-1742,600,-23.99992745478848
7.7479999999998669e-05,-3.4583265341933815,4.65197178765772,-1744,594,-23.999927375094764
7.7489999999998663e-05,-3.4620802851865546,4.6112537786582326,-1745,587,-23.999927296265994
7.7499999999998658e-05,-3.4657928115739742,4.5704919344354451,-1746,581,-23.999927218302936
7.7509999999998653e-05,-3.4694640771151462,4.5296867402918224,-1747,575,-23.99992714120636
7.7519999999998648e-05,-3.4730940460834741,4.4888386819521653,-1748,568,-23.999927064977015
7.7529999999998643e-05,-3.4766826832665241,4.4479482455575594,-1749,562,-23.999926989615631
7.7539999999998638e-05,-3.4802299539663308,4.4070159176593346,-1750,556,-23.999926915122948
7.7549999999998632e-05,-3.4837358239997269,4.3660421852129945,-1750,549,-23.999926841499676
7.7559999999998627e-05,-3.4872002596985969,4.3250275355721719,-1751,543,-23.999926768746526
7.7569999999998622e-05,-3.4906232279101856,4.2839724564825516,-1752,537,-23.999926696864193
7.7579999999998617e-05,-3.4940046959973929,4.2428774360758164,-1752,530,-23.999926625853366
7.7589999999998612e-05,-3.4973446318390344,4.2017429628635679,-1752,524,-23.999926555714712
7.7599999999998607e-05,-3.5006430038301297,4.1605695257312636,-1753,518,-23.999926486448899
7.7609999999998601e-05,-3.5038997808821639,4.119357613932138,-1753,512,-23.999926418056582
7.7619999999998596e-05,-3.5071149324233661,4.0781077170811226,-1753,505,-23.999926350538399
7.7629999999998591e-05,-3.5102884283989337,4.0368203251487635,-1753,499,-23.999926283894983
7.7639999999998586e-05,-3.5134202392713449,3.995495928455135,-1754,493,-23.999926218126955
7.7649999999998581e-05,-3.5165103360205587,3.9541350176637633,-1754,486,-23.99992615323492
7.7659999999998575e-05,-3.5195586901442826,3.9127380837755203,-1754,480,-23.999926089219489
