Time	Is	vC	Vs	H_FPGA.z1	H_FPGA.z2
1.4919999999999867e-05	-4.1907911959927402	-13.216892919185701	-23.999911993336855	53885	-105546
1.4929999999999867e-05	-4.1758424040301048	-13.269156141797723	-23.999912307261489	61485	-103978
1.4939999999999867e-05	-4.1608443314525605	-13.321232080153187	-23.999912622221014	56925	-111132
1.4949999999999867e-05	-4.1457971813307282	-13.373120119922469	-23.999912938211164	66140	-99764
1.4959999999999867e-05	-4.1307011573483576	-13.424819649319518	-23.999913255227668	65950	-113876
1.4969999999999867e-05	-4.1155564637996713	-13.476330059109506	-23.999913573266234	40395	-101920
1.4979999999999867e-05	-4.1003633055866491	-13.527650742616448	-23.999913892322557	58635	-105350
1.4989999999999867e-05	-4.085121888216289	-13.578781095730761	-23.999914212392319	48280	-110446
1.4999999999999867e-05	-4.06983241779787	-13.629720516916809	-23.999914533471198	49800	-92022
1.5009999999999866e-05	-4.03048409935991	-13.680195382939086	8.4640166079452683e-05	-258400	-92022
1.5019999999999866e-05	-3.9910903879558646	-13.730177856716196	8.381289815062587e-05	-250800	-92120
1.5029999999999866e-05	-3.9516632348579606	-13.779790687175963	8.2984927917806317e-05	-269135	-89866
1.5039999999999866e-05	-3.912191989030589	-13.828910292438781	8.2156031822933073e-05	-268755	-111426
1.5049999999999866e-05	-3.8726773183839214	-13.877536126592267	8.1326223675404208e-05	-267900	-114170
1.5059999999999866e-05	-3.8331197771412917	-13.92566765137272	8.0495515366152404e-05	-271510	-110446
1.5069999999999866e-05	-3.7935199088678928	-13.973304335401078	7.9663918132411027e-05	-265715	-99372
1.5079999999999866e-05	-3.7538782393653491	-14.02044565393383	7.8831443030225046e-05	-271890	-95844
1.5089999999999866e-05	-3.7141952873298578	-14.067091088784501	7.7998101033927014e-05	-258305	-99568
1.5099999999999866e-05	-3.6744715750103296	-14.113240128301651	7.7163903110744059e-05	-279110	-100548
1.5109999999999865e-05	-3.634707628208389	-14.158892267365516	7.6328860245666874e-05	-272080	-89572
1.5119999999999865e-05	-3.5949039727256604	-14.204047007390768	7.5492983409475301e-05	-272650	-100352
1.5129999999999865e-05	-3.5550611237056273	-14.248703856331252	7.465628359426546e-05	-274645	-82614
1.5139999999999865e-05	-3.5151796069499142	-14.292862328685329	7.3818771788580761e-05	-276450	-77910
1.5149999999999865e-05	-3.4752599518128591	-14.336521945501342	7.2980459012939036e-05	-254505	-92414
1.5159999999999865e-05	-3.4353026805433728	-14.379682234383095	7.2141356284305402e-05	-254220	-76440
1.5169999999999865e-05	-3.3953083153903663	-14.422342729495247	7.130147461253955e-05	-265715	-78498
1.5179999999999865e-05	-3.3552773821554638	-14.464502971568642	7.0460825043028308e-05	-258400	-90944
1.5189999999999865e-05	-3.3152104101930036	-14.506162507905541	6.9619418610500361e-05	-258400	-87612
1.5199999999999865e-05	-3.2751079217518964	-14.5473208923848	6.8777266374553392e-05	-263720	-95354
1.5209999999999865e-05	-3.2349704461864803	-14.587977685466909	6.7934379391232369e-05	-266380	-86436
1.5219999999999864e-05	-3.1947985092983799	-14.628132454199012	6.7090768730793116e-05	-279870	-91434
1.5229999999999864e-05	-3.1545926404419333	-14.667784772219797	6.6246445467044168e-05	-280155	-98686
1.5239999999999864e-05	-3.114353365418765	-14.706934219764289	6.5401420684452205e-05	-266190	-90846
1.5249999999999864e-05	-3.074081213583213	-14.745580383668607	6.4555705478142045e-05	-263435	-70756
1.5259999999999864e-05	-3.0337767107369018	-14.783722857374578	6.3709310943238506e-05	-255645	-81536
1.5269999999999866e-05	-2.9934403897868833	-14.821361240934305	6.2862248189077263e-05	-282625	-90650
1.5279999999999867e-05	-2.953072776534782	-14.858495141014627	6.2014528332099417e-05	-280440	-63700
1.5289999999999869e-05	-2.9126744038876495	-14.895124170901509	6.1166162492298781e-05	-283100	-75950
1.529999999999987e-05	-2.8722457976471105	-14.93124795050433	6.0317161800327312e-05	-264765	-73304
1.5309999999999872e-05	-2.8317874942729304	-14.966866106360097	5.9467537397495107e-05	-271320	-63308
1.5319999999999874e-05	-2.7913000195667337	-15.001978271637563	5.8617300425112262e-05	-279490	-78694
1.5329999999999875e-05	-2.7507839064355721	-15.036584086141263	5.7766462024488874e-05	-267995	-69580
1.5339999999999877e-05	-2.7102396842337839	-15.070683196315455	5.6915033361804035e-05	-265240	-75558
1.5349999999999878e-05	-2.6696678858684209	-15.104275255248004	5.6063025592578697e-05	-268090	-71050
1.535999999999988e-05	-2.6290690406938211	-15.137359922674127	5.5210449893650093e-05	-263340	-56056
1.5369999999999882e-05	-2.5884436851697501	-15.169936864980118	5.435731743475003e-05	-261915	-56546
1.5379999999999883e-05	-2.5477923522032597	-15.202005755206908	5.3503639406926595e-05	-270560	-73108
1.5389999999999885e-05	-2.5071155711486881	-15.233566273053626	5.2649426990569737e-05	-276260	-73500
1.5399999999999886e-05	-2.4664138749130871	-15.264618104880984	5.1794691376727542e-05	-258780	-66444
1.5409999999999888e-05	-2.4256877964035084	-15.295160943714636	5.0939443763553527e-05	-272460	-67326
1.541999999999989e-05	-2.3849378720797176	-15.325194489248458	5.0083695356306634e-05	-283005	-46746
1.5429999999999891e-05	-2.3201598473576723	-15.354365986907474	24.000048723308801	-579045	-48412
1.5439999999999893e-05	-2.2553614549281065	-15.382727502671859	24.000047362542528	-572965	-69090
1.5449999999999894e-05	-2.1905485887430132	-15.4104813804027	24.000046001472342	-580945	-45570
1.5459999999999896e-05	-2.1257171454180934	-15.437424919373974	24.000044640012035	-570780	-59682
1.5469999999999898e-05	-2.0608681090550363	-15.463557895305637	24.000043278182272	-590065	-40082
1.5479999999999899e-05	-1.9960000621210838	-15.488762029500201	24.000041915953304	-573725	-32536
1.5489999999999901e-05	-1.9311210373018639	-15.513070483463032	24.000040553493804	-578285	-59780
1.5499999999999902e-05	-1.8662401437552489	-15.536770640254151	24.000039190995032	-586455	-39592
1.5509999999999904e-05	-1.8013621883028463	-15.559659751326439	24.000037828557925	-595195	-27342
1.5519999999999906e-05	-1.7364953102116942	-15.581737906061782	24.000036466353478	-582845	-52332
1.5529999999999907e-05	-1.6716476487488308	-15.603005295611563	24.000035104552637	-575910	-47040
1.5539999999999909e-05	-1.6068273467340077	-15.623462212859515	24.000033743326281	-584840	-49000
1.554999999999991e-05	-1.5420425327761222	-15.643109052370072	24.000032382845188	-592345	-25186
1.5559999999999912e-05	-1.4773013354840714	-15.661946310322193	24.000031023280002	-599850	-45276
1.5569999999999914e-05	-1.4126118692558975	-15.679974584428766	24.000029664801232	-585695	-35280
1.5579999999999915e-05	-1.3479822484896431	-15.697194573841532	24.00002830757921	-598425	-31066
1.5589999999999917e-05	-1.2834205769252094	-15.713607079041516	24.000026951784079	-589875	-14406
1.5599999999999918e-05	-1.2189349405389294	-15.729213001715053	24.000025597585754	-594150	-15876
1.560999999999992e-05	-1.154533425307136	-15.744013344615368	24.000024245153909	-583985	-23422
1.5619999999999922e-05	-1.0902240923371664	-15.758009211409771	24.000022894657953	-574580	-9016
1.5629999999999923e-05	-1.0260149991836442	-15.771201806512479	24.000021546266989	-596905	-35574
1.5639999999999925e-05	-0.96191418208491086	-15.783592434903049	24.000020200149827	-579995	-27636
1.5649999999999926e-05	-0.89792966306845301	-15.795182501930498	24.000018856474913	-595670	-4018
1.5659999999999928e-05	-0.83406944639818903	-15.805973513103137	24.000017515410338	-593580	-20678
1.566999999999993e-05	-0.77034151502175519	-15.815967073864108	24.000016177123804	-587120	-2646
1.5679999999999931e-05	-0.70675383767593303	-15.825164889352699	24.000014841782605	-603555	-11368
1.5689999999999933e-05	-0.64331436178122203	-15.833568764151419	24.00001350955359	-582655	-5586
1.5699999999999934e-05	-0.58003100633641225	-15.841180602018959	24.000012180603147	-589400	-12348
1.5709999999999936e-05	-0.516911676129439	-15.848002405608995	24.000010855097191	-583795	-6664
1.5719999999999938e-05	-0.45396424397381452	-15.854036276174863	24.000009533201126	-574390	4116
1.5729999999999939e-05	-0.39119656491948263	-15.859284413260237	24.00000821507982	-572680	-12740
1.5739999999999941e-05	-0.32861645493653668	-15.863749114375782	24.000006900897581	-595575	15092
1.5749999999999942e-05	-0.2662317228896427	-15.867432774661847	24.000005590818155	-579425	8036
1.5759999999999944e-05	-0.20405012790547516	-15.870337886537246	24.000004285004671	-593485	18718
1.5769999999999946e-05	-0.14207941134714019	-15.87246703933419	24.000002983619652	-601465	4018
1.5779999999999947e-05	-0.080327282603320782	-15.873822918919394	24.000001686824948	-572205	21462
1.5789999999999949e-05	-0.018801419088276816	-15.874408307301437	24.000000394781765	-585505	15386
1.579999999999995e-05	0.042490544416295961	-15.874226082224435	23.999999107650588	-585410	10878
1.5809999999999952e-05	0.1035409908922702	-15.87327921674807	23.999997825591212	-588545	10780
1.5819999999999954e-05	0.16434234950679638	-15.871570778814025	23.999996548762674	-593105	13622
1.5829999999999955e-05	0.22488708140144809	-15.869103930798929	23.999995277323261	-599185	19698
1.5839999999999957e-05	0.28516769035036305	-15.86588192905382	23.999994011430463	-600800	23422
1.5849999999999958e-05	0.34517671565481578	-15.861908123430219	23.999992751240971	-599660	25872
1.585999999999996e-05	0.4049067321432176	-15.857185956792915	23.999991496910638	-600230	17836
1.5869999999999962e-05	0.46435035727654395	-15.851718964519499	23.999990248594489	-599565	20972
1.5879999999999963e-05	0.52350025470104811	-15.845510773986671	23.999989006446651	-576480	46354
1.5889999999999965e-05	0.58234912714283382	-15.838565104043493	23.999987770620358	-574960	45080
1.5899999999999966e-05	0.6408897164078553	-15.830885764471571	23.999986541267937	-589115	41650
1.5909999999999968e-05	0.69911482114548562	-15.822476655432329	23.999985318540769	-572110	52332
1.591999999999997e-05	0.75701727197952096	-15.813341766901384	23.999984102589281	-589210	53606
1.5929999999999971e-05	0.81458995637717635	-15.803485178090138	23.999982893562901	-589970	55076
1.5939999999999973e-05	0.87182580443823099	-15.792911056854635	23.999981691610078	-573345	40180
1.5949999999999974e-05	0.92871779955316924	-15.781623659091792	23.999980496878216	-569165	59486
1.5959999999999976e-05	0.98525896774503963	-15.769627328123157	23.999979309513684	-578665	60466
1.5969999999999978e-05	1.0414423918803095	-15.756926494066139	23.999978129661784	-581135	66444
1.5979999999999979e-05	1.0972612045634378	-15.743525673192931	23.999976957466732	-586265	73892
1.5989999999999981e-05	1.1527085881368748	-15.729429467277098	23.999975793071627	-589400	53116
1.5999999999999982e-05	1.2077777888919172	-15.714642562928061	23.99997463661844	-570970	75068
1.6009999999999984e-05	1.2624620957524257	-15.699169730913452	23.999973488248017	-587785	68600
1.6019999999999986e-05	1.3167548580383936	-15.68301582546952	23.999972348100005	-567930	61544
1.6029999999999987e-05	1.3706494819132331	-15.666185783599614	23.999971216312886	-591015	71736
1.6039999999999989e-05	1.4241394303837751	-15.648684624360902	23.999970093023919	-568500	77714
1.604999999999999e-05	1.4772182304056969	-15.630517448139425	23.999968978369139	-565460	76930
1.6059999999999992e-05	1.5298794586726672	-15.611689435913524	23.999967872483346	-571635	87416
1.6069999999999994e-05	1.5821167593799146	-15.592205848505829	23.999966775500052	-576575	74872
1.6079999999999995e-05	1.6339238335660866	-15.572072025823873	23.999965687551509	-587215	97314
1.6089999999999997e-05	1.685294446218677	-15.551293386089446	23.999964608768643	-564700	95648
1.6099999999999998e-05	1.7362224227213119	-15.52987542505681	23.99996353928108	-570400	76048
1.611e-05	1.7867016630646049	-15.507823715219855	23.999962479217075	-586075	100548
1.6120000000000002e-05	1.8367261169771609	-15.485143905008325	23.999961428703557	-572205	105742
1.6130000000000003e-05	1.8862898052418586	-15.461841717973293	23.999960387866054	-588545	97510
1.6140000000000005e-05	1.9353868232485638	-15.437922951961884	23.999959356828711	-566600	111328
1.6150000000000006e-05	1.9840113196778475	-15.413393478281446	23.999958335714258	-564035	95746
1.6160000000000008e-05	2.0321575249226953	-15.388259240853261	23.999957324643983	-560615	119854
1.617000000000001e-05	2.0798197262195117	-15.362526255355924	23.999956323737742	-563560	111328
1.6180000000000011e-05	2.1269922889644022	-15.336200608358533	23.999955333113924	-581895	104370
1.6190000000000013e-05	2.173669646055032	-15.309288456443742	23.999954352889432	-582180	96334
1.6200000000000014e-05	2.2198463014433401	-15.281796025320908	23.999953383179676	-562420	126714
1.6210000000000016e-05	2.2655168301355388	-15.253729608929376	23.999952424098545	-560995	131124
1.6220000000000017e-05	2.3106758852975418	-15.225095568532026	23.999951475758394	-568785	111524
1.6230000000000019e-05	2.3553181875968221	-15.195900331799297	23.999950538270046	-573345	131418
1.6240000000000021e-05	2.3994385358605541	-15.166150391883754	23.999949611742753	-583225	122892
1.6250000000000022e-05	2.4430317999701856	-15.135852306485296	23.999948696284193	-562990	118972
1.6260000000000024e-05	2.486092931519579	-15.105012696907238	23.999947792000437	-555295	117502
1.6270000000000025e-05	2.5286169531568703	-15.073638247103318	23.999946898995969	-566980	117600
1.6280000000000027e-05	2.5705989692426101	-15.041735702715805	23.999946017373631	-584840	144354
1.6290000000000029e-05	2.6120341587443363	-15.009311870104815	23.999945147234637	-583510	144256
1.630000000000003e-05	2.6529177823420014	-14.976373615369043	23.999944288678549	-565460	134456
1.6310000000000032e-05	2.6932451788752587	-14.942927863357937	23.999943441803257	-578380	137004
1.6320000000000033e-05	2.733011761790749	-14.908981596675554	23.99994260670498	-574675	129458
1.6330000000000035e-05	2.7722130369056686	-14.874541854676231	23.999941783478231	-553870	153566
1.6340000000000037e-05	2.8108445775387736	-14.839615732452136	23.999940972215835	-567645	131908
1.6350000000000038e-05	2.8489020529320896	-14.804210379812945	23.999940173008866	-573725	133672
1.636000000000004e-05	2.8863812033819158	-14.768333000257691	23.999939385946686	-565080	152586
1.6370000000000041e-05	2.9232778615551069	-14.731990849939052	23.999938611116914	-576670	138572
1.6380000000000043e-05	2.959587934725505	-14.695191236620101	23.999937848605398	-571920	147098
1.6390000000000045e-05	2.9953074189847939	-14.657941518623764	23.999937098496222	-560045	137984
1.6400000000000046e-05	3.0304323956897861	-14.620249103775059	23.999936360871683	-557955	164542
1.6410000000000048e-05	3.0649590350151357	-14.582121448336338	23.999935635812289	-572300	138670
1.6420000000000049e-05	3.0988835817424842	-14.543566055935637	23.99993492339674	-557765	162190
1.6430000000000051e-05	3.13220238368217	-14.5045904764883	23.999934223701914	-568025	159250
1.6440000000000053e-05	3.1649118632515183	-14.46520230511203	23.999933536802864	-551115	170912
1.6450000000000054e-05	3.1970085316856967	-14.425409181035565	23.999932862772813	-544275	163856
1.6460000000000056e-05	3.2284889925904281	-14.385218786501003	23.999932201683119	-560710	168658
1.6470000000000057e-05	3.2593499383892777	-14.344638845660109	23.999931553603286	-563180	149940
1.6480000000000059e-05	3.289588143218225	-14.303677123464659	23.999930918600967	-564795	176204
1.6490000000000061e-05	3.3192004806892328	-14.262341424550973	23.999930296741908	-552540	156310
1.6500000000000062e-05	3.3481839061266783	-14.220639592118832	23.999929688089985	-551210	153762
1.6510000000000064e-05	3.3765354672254944	-14.178579506804965	23.99992909270718	-569355	180614
1.6520000000000065e-05	3.4042523076038833	-14.136169085551142	23.999928510653547	-548835	168168
1.6530000000000067e-05	3.4313316561451757	-14.093416280467224	23.999927941987249	-546365	168560
1.6540000000000069e-05	3.4577708305505439	-14.050329077689181	23.999927386764522	-557575	169736
1.655000000000007e-05	3.4835672551025709	-14.006915496232276	23.999926845039656	-556815	161406
1.6560000000000072e-05	3.5087184286908268	-13.963183586839644	23.999926316865025	-551495	181986
1.6570000000000073e-05	3.5332219496808648	-13.919141430826336	23.999925802291045	-554345	176204
1.6580000000000075e-05	3.5570755159142209	-13.874797138919062	23.999925301366179	-561185	167678
1.6590000000000077e-05	3.5802769069448459	-13.83015885009176	23.999924814136932	-561945	193354
1.6600000000000078e-05	3.602824008908101	-13.785234730397212	23.999924340647841	-534205	184338
1.661000000000008e-05	3.6247147860990481	-13.740032971794776	23.999923880941481	-547505	177772
1.6620000000000081e-05	3.6459473129468734	-13.694561790974511	23.999923435058431	-534490	181594
1.6630000000000083e-05	3.6665197455931775	-13.648829428177784	23.999923003037306	-529265	199234
1.6640000000000085e-05	3.6864303467609716	-13.602844146014565	23.999922584914714	-549025	200606
1.6650000000000086e-05	3.705677464438395	-13.556614228277571	23.999922180725275	-544275	186984
1.6660000000000088e-05	3.7242595425368563	-13.510147978753425	23.999921790501613	-542850	203644
1.6670000000000089e-05	3.742175127996461	-13.463453720031003	23.99992141427434	-549215	190512
1.6680000000000091e-05	3.7594228530224427	-13.416539792307157	23.999921052072072	-535725	197764
1.6690000000000093e-05	3.7760014564014455	-13.369414552189934	23.999920703921397	-548360	195118
1.6700000000000094e-05	3.7919097657379552	-13.322086371499497	23.999920369846894	-525275	205800
1.6710000000000096e-05	3.807146708112441	-13.274563636066954	23.999920049871125	-540760	202664
1.6720000000000097e-05	3.8217113029759275	-13.226854744531209	23.99991974401463	-521570	200410
1.6730000000000099e-05	3.8356026692554224	-13.178968107134002	23.999919452295916	-545795	184534
1.6740000000000101e-05	3.8488200253539162	-13.130912144513379	23.999919174731463	-548265	203840
1.6750000000000102e-05	3.8613626784922417	-13.082695286495694	23.99991891133573	-545890	185612
1.6760000000000104e-05	3.8731123588320315	-13.034287889577554	23.999918664592489	-522140	202272
1.6770000000000105e-05	3.8845362126949112	-12.985738726334603	23.999918424691508	-519860	186004
1.6780000000000107e-05	3.8958167536407018	-12.937083620340097	23.999918187800176	-525655	206878
1.6790000000000109e-05	3.9069667181479417	-12.888288429654661	23.999917953650883	-542660	197078
1.680000000000011e-05	3.9180397450877535	-12.839354451547758	23.999917721117331	-532875	211582
1.6810000000000112e-05	3.9290535163161167	-12.790282537554782	23.999917489828157	-516725	219618
1.6820000000000113e-05	3.9400138014400454	-12.741073392611655	23.999917259662158	-543230	210602
1.6830000000000115e-05	3.9509224265543708	-12.691727674181557	23.999917030581035	-541805	220500
1.6840000000000117e-05	3.9617799068025761	-12.642246025099587	23.999916802573939	-518530	222852
1.6850000000000118e-05	3.9725863274497897	-12.59262908445174	23.999916575639123	-513115	219422
1.686000000000012e-05	3.983341628099879	-12.542877491174499	23.999916349777838	-519575	206976
1.6870000000000121e-05	3.9940456986187201	-12.492991885242033	23.999916124992328	-528030	213346
1.6880000000000123e-05	4.0046984217667614	-12.442972908053953	23.999915901285142	-521095	195118
1.6890000000000125e-05	4.0152996696463106	-12.392821202558087	23.999915678658937	-511500	205604
1.6900000000000126e-05	4.0258493143596752	-12.342537413285454	23.99991545711638	-508175	196980
1.6910000000000128e-05	4.0363472315618765	-12.292122186356124	23.999915236660147	-517580	203154
1.6920000000000129e-05	4.0467932898025083	-12.241576169475401	23.999915017292896	-521855	224420
1.6930000000000131e-05	4.0571873682893056	-12.190900011926811	23.999914799017269	-531735	206094
1.6940000000000133e-05	4.0675293391245759	-12.140094364564016	23.999914581835906	-524325	220304
1.6950000000000134e-05	4.0778190744106269	-12.089159879802338	23.999914365751426	-531070	221382
1.6960000000000136e-05	4.088056456907907	-12.038097211610159	23.999914150766429	-525560	229516
1.6970000000000137e-05	4.0982413551660102	-11.986907015500272	23.999913936883512	-503425	221088
1.6980000000000139e-05	4.1083736554980987	-11.935589948521189	23.999913724105241	-523090	201390
1.6990000000000141e-05	4.1184532300064802	-11.884146669248439	23.99991351243418	-499530	212268
1.7000000000000142e-05	4.1284799578988896	-11.832577837775846	23.99991330187288	-517675	226968
1.7010000000000144e-05	4.1384537219357753	-11.780884115706769	23.99991309242386	-498105	213640
1.7020000000000145e-05	4.1483743977721588	-11.729066166145346	23.99991288408965	-514920	206192
1.7030000000000147e-05	4.1582418681684885	-11.677124653687725	23.999912676872743	-520905	230202
1.7040000000000149e-05	4.1680560158852131	-11.625060244413259	23.99991247077563	-499340	224910
1.705000000000015e-05	4.1778167236827812	-11.572873605875683	23.999912265800777	-513115	221088
1.7060000000000152e-05	4.1875238743216414	-11.520565407094292	23.999912061950649	-498960	209230
1.7070000000000153e-05	4.1971773470095286	-11.46813631854509	23.999911859227684	-491835	208838
1.7080000000000155e-05	4.2067770316123188	-11.415587012151931	23.999911657634311	-512640	221382
1.7090000000000157e-05	4.2163228108904605	-11.362918161277625	23.999911457172939	-513115	220206
1.7100000000000158e-05	4.225814571157116	-11.31013044071504	23.999911257845966	-503330	233338
1.711000000000016e-05	4.2352522022781613	-11.257224526678204	23.999911059655776	-516155	206682
1.7120000000000161e-05	4.2446355834613314	-11.204201096793348	23.999910862604743	-500005	224420
1.7130000000000163e-05	4.2539646081252158	-11.151060830089968	23.999910666695211	-488225	203350
1.7140000000000165e-05	4.2632391661356905	-11.097804406991864	23.999910471929518	-488415	219814
1.7150000000000166e-05	4.2724591438059178	-11.044432509308153	23.99991027830999	-492595	214424
1.7160000000000168e-05	4.2816244310017737	-10.990945820224269	23.999910085838934	-502855	209916
1.7170000000000169e-05	4.2907349211418477	-10.937345024292949	23.999909894518638	-489650	232554
1.7180000000000171e-05	4.2997905040920159	-10.883630807425208	23.999909704351381	-491835	232750
1.7190000000000173e-05	4.3087910732708679	-10.829803856881293	23.999909515339425	-490790	211582
1.7200000000000174e-05	4.3177365220969932	-10.775864861261612	23.999909327485014	-500385	212268
1.7210000000000176e-05	4.3266267439889816	-10.721814510497662	23.999909140790383	-494780	208152
1.7220000000000177e-05	4.3354616323654227	-10.667653495842943	23.999908955257744	-500955	217560
1.7230000000000179e-05	4.3442410806449061	-10.613382509863833	23.999908770889302	-500575	204918
1.7240000000000181e-05	4.3529649893514488	-10.559002246430468	23.999908587687241	-492405	236082
1.7250000000000182e-05	4.3616332519036405	-10.504513400707621	23.999908405653727	-482525	213052
1.7260000000000184e-05	4.3702457652727844	-10.449916669145525	23.999908224790918	-475020	233142
1.7270000000000185e-05	4.3788024299828976	-10.395212749470707	23.999908045100952	-498200	205114
1.7280000000000187e-05	4.387303146557997	-10.340402340676812	23.999907866585954	-471125	220304
1.7290000000000189e-05	4.3957478084166723	-10.285486143015394	23.99990768924803	-474260	220794
1.730000000000019e-05	4.4041363196356542	-10.230464857986705	23.999907513089273	-470745	214424
1.7310000000000192e-05	4.4124685842916733	-10.175339188330462	23.999907338111761	-466755	230790
1.7320000000000193e-05	4.4207444958033193	-10.120109838016601	23.999907164317555	-468940	214914
1.7330000000000195e-05	4.4289639653527502	-10.064777512236038	23.999906991708702	-493355	221186
1.7340000000000197e-05	4.4371268934639829	-10.00934291739137	23.999906820287229	-470650	223146
1.7350000000000198e-05	4.4452331842137482	-9.9538067610875984	23.999906650055156	-488320	215698
1.73600000000002e-05	4.4532827381260631	-9.8981697521228309	23.999906481014481	-486040	207956
1.7370000000000201e-05	4.4612754663830856	-9.8424326004789613	23.999906313167184	-465900	233632
1.7380000000000203e-05	4.4692112730615463	-9.7865960173123412	23.999906146515237	-462480	213542
1.7390000000000205e-05	4.4770900657908896	-9.7306607149444311	23.999905981060589	-475495	214130
1.7400000000000206e-05	4.4849117522005599	-9.6746274068524585	23.999905816805178	-484330	222460
1.7410000000000208e-05	4.4926762399200015	-9.6184968076600335	23.999905653750925	-480340	209034
1.7420000000000209e-05	4.5003834401313725	-9.5622696331277588	23.999905491899732	-458395	213738
1.7430000000000211e-05	4.5080332604641171	-9.5059466001438579	23.999905331253494	-477680	209818
1.7440000000000212e-05	4.5156256156531072	-9.4495284267147461	23.999905171814078	-471980	218344
1.7450000000000214e-05	4.523160413327787	-9.393015831955605	23.999905013583344	-479295	214816
1.7460000000000216e-05	4.5306375646703145	-9.3364095360809465	23.999904856563138	-452600	227458
1.7470000000000217e-05	4.5380569879682753	-9.2797102603951629	23.999904700755277	-478440	214326
1.7480000000000219e-05	4.5454185908511135	-9.2229187272830728	23.999904546161577	-453075	230006
1.749000000000022e-05	4.5527222951591284	-9.1660356602004427	23.999904392783826	-474450	229516
1.7500000000000222e-05	4.5599680085217642	-9.1090617836644974	23.999904240623813	-468655	211974
1.7510000000000224e-05	4.56715565277932	-9.0519978232444132	23.999904089683291	-449655	218246
1.7520000000000225e-05	4.5742851426666675	-8.9948445055518071	23.999903939964007	-460295	210896
1.7530000000000227e-05	4.5813563964713921	-8.937602558231216	23.999903791467691	-450415	210308
1.7540000000000228e-05	4.5883693289283656	-8.8802727099505603	23.999903644196063	-462860	226184
1.755000000000023e-05	4.5953238654306006	-8.8228556903915987	23.999903498150811	-449275	223636
1.7560000000000232e-05	4.6022199242656825	-8.765352230240353	23.999903353333622	-446235	228242
1.7570000000000233e-05	4.6090574201684831	-8.7077630611775412	23.999903209746165	-449465	234514
1.7580000000000235e-05	4.6158362820847287	-8.6500889158689951	23.999903067390083	-464000	231182
1.7590000000000236e-05	4.6225564283020049	-8.5923305279560722	23.999902926267016	-441200	225988
1.7600000000000238e-05	4.6292177806606105	-8.5344886320460418	23.999902786378577	-453740	230202
1.761000000000024e-05	4.6358202681062721	-8.4765639637024606	23.999902647726366	-461720	232750
1.7620000000000241e-05	4.6423638124792888	-8.4185572594355449	23.999902510311969	-461435	227654
1.7630000000000243e-05	4.6488483356199595	-8.3604692566925287	23.999902374136962	-438350	219030
1.7640000000000244e-05	4.6552737664740107	-8.3023006938480215	23.999902239202886	-448610	215012
1.7650000000000246e-05	4.6616400339871689	-8.2440523101943377	23.999902105511286	-456020	210994
1.7660000000000248e-05	4.6679470635524467	-8.1857248459318228	23.999901973063679	-442245	222754
1.7670000000000249e-05	4.674194780562857	-8.1273190421591828	23.999901841861568	-450225	239218
1.7680000000000251e-05	4.6803831210695535	-8.0688356408637745	23.999901711906443	-438445	223538
1.7690000000000252e-05	4.6865120104655489	-8.0102753849118926	23.999901583199772	-436925	223538
1.7700000000000254e-05	4.6925813812492834	-7.9516390180390815	23.999901455743011	-456020	220990
1.7710000000000256e-05	4.6985911623664833	-7.8929272848403969	23.9999013295376	-449940	210700
1.7720000000000257e-05	4.7045412863155889	-7.8341409307606682	23.999901204584962	-454690	238434
1.7730000000000259e-05	4.7104316891477538	-7.7752807020847605	23.999901080886502	-440820	211778
1.774000000000026e-05	4.7162623033614182	-7.716347345927808	23.999900958443604	-430275	229516
1.7750000000000262e-05	4.7220330650077358	-7.6573416102254619	23.999900837257648	-438160	216776
1.7760000000000264e-05	4.7277439065851468	-7.5982642437241168	23.999900717329986	-433505	239218
1.7770000000000265e-05	4.7333947641448049	-7.5391159959711231	23.999900598661963	-433125	210700
1.7780000000000267e-05	4.7389855772905776	-7.4798976173049994	23.999900481254901	-440060	232064
1.7790000000000268e-05	4.7445162820736186	-7.4206098588456264	23.999900365110104	-451460	232064
1.780000000000027e-05	4.7499868145450819	-7.3612534724844494	23.999900250228869	-428945	221872
1.7810000000000272e-05	4.7553971214142621	-7.3018292108746436	23.99990013661246	-421060	210210
1.7820000000000273e-05	4.7607471351795994	-7.242337827421288	23.999900024262146	-438445	230888
1.7830000000000275e-05	4.7660368025503885	-7.1827800762715484	23.99989991317916	-443765	224322
1.7840000000000276e-05	4.7712660595777834	-7.1231567123048123	23.999899803364734	-437495	234808
1.7850000000000278e-05	4.7764348529710787	-7.0634684911228369	23.999899694820069	-428850	238042
1.786000000000028e-05	4.7815431258868557	-7.003716169039901	23.999899587546359	-419065	209622
1.7870000000000281e-05	4.7865908214816955	-6.943900503072939	23.99989948154478	-420205	236768
1.7880000000000283e-05	4.7915778829121791	-6.8840222509316433	23.99989937681649	-442245	226674
1.7890000000000284e-05	4.7965042568876015	-6.824082171008591	23.99989927336263	-438540	226576
1.7900000000000286e-05	4.8013698901172575	-6.764081022369357	23.999899171184325	-421440	232750
1.7910000000000288e-05	4.8061747293104418	-6.7040195647426017	23.999899070282687	-410515	239218
1.7920000000000289e-05	4.8109187247291629	-6.6438985585101804	23.999898970658801	-430370	225302
1.7930000000000291e-05	4.8156018195300021	-6.5837187646972133	23.99989887231375	-434075	215600
1.7940000000000292e-05	4.8202239710803951	-6.5234809449621594	23.999898775248589	-423910	209622
